timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
21.6,49.8753,1.0025,-0.008966,0.1247,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
21.7,49.8744,0.9968,-0.008966,0.1256,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
21.8,49.8735,0.9984,-0.008966,0.1265,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
21.9,49.8726,1.0031,-0.008966,0.1274,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
22.0,49.8717,0.9955,-0.008966,0.1283,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
22.1,49.8708,1.0011,-0.008966,0.1292,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
22.2,49.8699,0.9975,-0.008966,0.1301,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
22.3,49.869,0.9997,-0.008966,0.131,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
22.4,49.8681,0.9996,-0.008966,0.1319,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
22.5,49.8672,1.0034,-0.008966,0.1328,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
22.6,49.8663,0.9984,-0.008966,0.1337,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
22.7,49.8654,0.9999,-0.008966,0.1346,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
22.8,49.8646,1.0013,-0.008966,0.1354,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
22.9,49.8637,0.9995,-0.008966,0.1363,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
23.0,49.8628,0.9984,-0.008966,0.1372,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
23.1,49.8619,0.9999,-0.008966,0.1381,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.2,49.861,1.0002,-0.008966,0.139,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.3,49.8601,1.0018,-0.008966,0.1399,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.4,49.8592,0.9981,-0.008966,0.1408,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.5,49.8583,0.9991,-0.008966,0.1417,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.6,49.8574,1.0006,-0.008966,0.1426,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.7,49.8565,0.9997,-0.008966,0.1435,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.8,49.8556,0.9996,-0.008966,0.1444,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
23.9,49.8547,1.0,-0.008966,0.1453,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.0,49.8538,0.9986,-0.008966,0.1462,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.1,49.8529,0.9984,-0.008966,0.1471,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.2,49.852,1.0009,-0.008966,0.148,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.3,49.8511,0.9978,-0.008966,0.1489,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.4,49.8502,1.0023,-0.008966,0.1498,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.5,49.8493,1.0004,-0.008966,0.1507,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.6,49.8484,0.9974,-0.008966,0.1516,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.7,49.8475,1.0006,-0.008966,0.1525,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.8,49.8466,1.0003,-0.008966,0.1534,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
24.9,49.8457,1.0015,-0.008966,0.1543,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.0,49.8448,1.0023,-0.008966,0.1552,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.1,49.8439,0.9993,-0.008966,0.1561,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.2,49.843,0.9986,-0.008966,0.157,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.3,49.8421,0.9988,-0.008966,0.1579,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.4,49.8412,0.998,-0.008966,0.1588,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.5,49.8403,0.9985,-0.008966,0.1597,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.6,49.8394,1.0006,-0.008966,0.1606,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.7,49.8386,1.0,-0.008966,0.1614,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.8,49.8377,0.999,-0.008966,0.1623,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
25.9,49.8368,0.9985,-0.008966,0.1632,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
26.0,49.8359,1.0007,-0.008966,0.1641,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
26.1,49.835,0.999,-0.008966,0.165,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.02,0.0,1.0
26.2,49.8341,0.9979,-0.008966,0.1659,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
26.3,49.8332,0.9997,-0.008966,0.1668,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
26.4,49.8323,0.9995,-0.008966,0.1677,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
26.5,49.8314,0.9979,-0.008966,0.1686,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
26.6,49.8305,1.0017,-0.008966,0.1695,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
26.7,49.8296,1.0017,-0.008966,0.1704,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
26.8,49.8287,1.0001,-0.008966,0.1713,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
26.9,49.8278,1.0003,-0.008966,0.1722,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0199,0.0,1.0
27.0,49.8269,1.0011,-0.008966,0.1731,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
27.1,49.826,0.9999,-0.008966,0.174,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
27.2,49.8251,1.0018,-0.008966,0.1749,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
27.3,49.8242,1.0033,-0.008966,0.1758,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
27.4,49.8233,1.0002,-0.008966,0.1767,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
27.5,49.8224,1.0009,-0.008966,0.1776,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0198,0.0,1.0
27.6,49.8215,1.0017,-0.008966,0.1785,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
27.7,49.8206,0.9993,-0.008966,0.1794,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
27.8,49.8197,0.9977,-0.008966,0.1803,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
27.9,49.8188,1.0018,-0.008966,0.1812,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0197,0.0,1.0
28.0,49.8179,0.9969,-0.008966,0.1821,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
28.1,49.817,1.0036,-0.008966,0.183,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
28.2,49.8161,1.0017,-0.008966,0.1839,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
28.3,49.8152,1.0004,-0.008966,0.1848,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0196,0.0,1.0
28.4,49.8143,1.0001,-0.008966,0.1857,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
28.5,49.8134,1.0035,-0.008966,0.1866,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
28.6,49.8126,0.9981,-0.008966,0.1874,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
28.7,49.8117,0.9977,-0.008966,0.1883,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
28.8,49.8108,0.9988,-0.008966,0.1892,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0194,0.0,1.0
28.9,49.8099,0.9995,-0.008966,0.1901,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0194,0.0,1.0
29.0,49.809,0.998,-0.008966,0.191,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0194,0.0,1.0
29.1,49.8081,1.0003,-0.008966,0.1919,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0193,0.0,1.0
29.2,49.8072,1.0003,-0.008966,0.1928,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0193,0.0,1.0
29.3,49.8063,0.9984,-0.008966,0.1937,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0193,0.0,1.0
29.4,49.8054,1.0032,-0.008966,0.1946,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0192,0.0,1.0
29.5,49.8045,0.9972,-0.008966,0.1955,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0192,0.0,1.0
29.6,49.8036,0.9974,-0.008966,0.1964,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0192,0.0,1.0
29.7,49.8027,1.0008,-0.008966,0.1973,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0191,0.0,1.0
29.8,49.8018,0.9996,-0.008966,0.1982,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0191,0.0,1.0
29.9,49.8009,1.0008,-0.008966,0.1991,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0191,0.0,1.0
30.0,49.8021,0.9988,0.0,0.1979,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.019,0.0,1.0
30.1,49.7986,0.9979,0.0,0.2014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.019,0.0,1.0
30.2,49.8013,0.9987,0.0,0.1987,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0189,0.0,1.0
30.3,49.7977,0.9986,0.0,0.2023,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0189,0.0,1.0
30.4,49.8006,1.001,0.0,0.1994,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0189,0.0,1.0
30.5,49.8008,0.999,0.0,0.1992,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0188,0.0,1.0
30.6,49.7985,1.0015,0.0,0.2015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0188,0.0,1.0
30.7,49.804,1.0012,0.0,0.196,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0187,0.0,1.0
30.8,49.8011,1.0021,0.0,0.1989,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0187,0.0,1.0
30.9,49.7962,1.0018,0.0,0.2038,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0186,0.0,1.0
31.0,49.8011,1.0016,0.0,0.1989,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0186,0.0,1.0
31.1,49.7992,1.0015,0.0,0.2008,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0185,0.0,1.0
31.2,49.8,0.999,0.0,0.2,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0185,0.0,1.0
31.3,49.8009,0.9995,0.0,0.1991,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0185,0.0,1.0
31.4,49.8008,0.9963,0.0,0.1992,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0184,0.0,1.0
31.5,49.7959,1.0006,0.0,0.2041,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0184,0.0,1.0
31.6,49.7977,0.9987,0.0,0.2023,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0183,0.0,1.0
31.7,49.8015,1.0008,0.0,0.1985,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0183,0.0,1.0
31.8,49.8026,1.0011,0.0,0.1974,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0182,0.0,1.0
31.9,49.8038,0.9973,0.0,0.1962,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0181,0.0,1.0
32.0,49.8036,0.998,0.0,0.1964,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0181,0.0,1.0
32.1,49.7959,0.9993,0.0,0.2041,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.018,0.0,1.0
32.2,49.8015,0.999,0.0,0.1985,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.018,0.0,1.0
32.3,49.7962,1.0003,0.0,0.2038,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0179,0.0,1.0
32.4,49.8032,0.9977,0.0,0.1968,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0179,0.0,1.0
32.5,49.8005,1.0001,0.0,0.1995,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0178,0.0,1.0
32.6,49.7977,0.9966,0.0,0.2023,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0178,0.0,1.0
32.7,49.804,0.9957,0.0,0.196,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0177,0.0,1.0
32.8,49.8013,1.0014,0.0,0.1987,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0176,0.0,1.0
32.9,49.7962,0.9974,0.0,0.2038,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0176,0.0,1.0
33.0,49.8006,0.9989,0.0,0.1994,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0175,0.0,1.0
33.1,49.7985,0.9972,0.0,0.2015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0175,0.0,1.0
33.2,49.8002,0.9972,0.0,0.1998,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0174,0.0,1.0
33.3,49.7991,0.9992,0.0,0.2009,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0173,0.0,1.0
33.4,49.8027,0.9992,0.0,0.1973,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0173,0.0,1.0
33.5,49.7972,1.002,0.0,0.2028,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0172,0.0,1.0
33.6,49.8006,1.0009,0.0,0.1994,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0172,0.0,1.0
33.7,49.8036,0.9995,0.0,0.1964,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0171,0.0,1.0
33.8,49.7983,1.0015,0.0,0.2017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.017,0.0,1.0
33.9,49.8004,1.0022,0.0,0.1996,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.017,0.0,1.0
34.0,49.8004,1.0008,0.0,0.1996,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0169,0.0,1.0
34.1,49.7986,0.9992,0.0,0.2014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0168,0.0,1.0
34.2,49.8013,1.002,0.0,0.1987,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0168,0.0,1.0
34.3,49.8002,1.0035,0.0,0.1998,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0167,0.0,1.0
34.4,49.7981,1.0013,0.0,0.2019,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0166,0.0,1.0
34.5,49.8035,1.0035,0.0,0.1965,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0165,0.0,1.0
34.6,49.8016,1.0019,0.0,0.1984,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0165,0.0,1.0
34.7,49.7997,1.0017,0.0,0.2003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0164,0.0,1.0
34.8,49.7987,0.9978,0.0,0.2013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0163,0.0,1.0
34.9,49.7984,0.9978,0.0,0.2016,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0163,0.0,1.0
35.0,49.8025,0.9999,0.0,0.1975,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0162,0.0,1.0
35.1,49.7997,0.9967,0.0,0.2003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0161,0.0,1.0
35.2,49.8009,0.9988,0.0,0.1991,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.016,0.0,1.0
35.3,49.7996,1.0017,0.0,0.2004,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.016,0.0,1.0
35.4,49.8012,0.9987,0.0,0.1988,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0159,0.0,1.0
35.5,49.7998,1.0011,0.0,0.2002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0158,0.0,1.0
35.6,49.8015,0.9973,0.0,0.1985,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0157,0.0,1.0
35.7,49.7996,0.999,0.0,0.2004,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0156,0.0,1.0
35.8,49.8017,1.002,0.0,0.1983,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0156,0.0,1.0
35.9,49.8013,1.0004,0.0,0.1987,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0155,0.0,1.0
36.0,49.7998,1.0006,0.0,0.2002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0154,0.0,1.0
36.1,49.7983,1.0034,0.0,0.2017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0153,0.0,1.0
36.2,49.7981,1.0026,0.0,0.2019,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0152,0.0,1.0
36.3,49.7985,0.9982,0.0,0.2015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0152,0.0,1.0
36.4,49.798,1.0026,0.0,0.202,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0151,0.0,1.0
36.5,49.8017,0.9988,0.0,0.1983,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.015,0.0,1.0
36.6,49.7999,1.0,0.0,0.2001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0149,0.0,1.0
36.7,49.8031,1.0,0.0,0.1969,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0148,0.0,1.0
36.8,49.8046,1.0021,0.0,0.1954,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0148,0.0,1.0
36.9,49.8,0.9977,0.0,0.2,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0147,0.0,1.0
37.0,49.7969,1.0009,0.0,0.2031,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0146,0.0,1.0
37.1,49.7992,1.001,0.0,0.2008,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0145,0.0,1.0
37.2,49.7998,1.0016,0.0,0.2002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0144,0.0,1.0
37.3,49.797,0.9996,0.0,0.203,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0143,0.0,1.0
37.4,49.7995,1.002,0.0,0.2005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0142,0.0,1.0
37.5,49.8006,0.9986,0.0,0.1994,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0141,0.0,1.0
37.6,49.7991,1.0023,0.0,0.2009,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0141,0.0,1.0
37.7,49.7985,1.0007,0.0,0.2015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.014,0.0,1.0
37.8,49.7985,0.9972,0.0,0.2015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0139,0.0,1.0
37.9,49.8036,1.0008,0.0,0.1964,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0138,0.0,1.0
38.0,49.7997,1.0004,0.0,0.2003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0137,0.0,1.0
38.1,49.7983,0.9993,0.0,0.2017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0136,0.0,1.0
38.2,49.7993,0.9985,0.0,0.2007,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0135,0.0,1.0
38.3,49.8019,0.9995,0.0,0.1981,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0134,0.0,1.0
38.4,49.7986,0.9971,0.0,0.2014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0133,0.0,1.0
38.5,49.801,1.0034,0.0,0.199,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0132,0.0,1.0
38.6,49.8015,0.9977,0.0,0.1985,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0131,0.0,1.0
38.7,49.8015,0.9987,0.0,0.1985,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.013,0.0,1.0
38.8,49.8028,1.0023,0.0,0.1972,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0129,0.0,1.0
38.9,49.7989,1.0012,0.0,0.2011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0128,0.0,1.0
39.0,49.8023,1.0014,0.0,0.1977,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0127,0.0,1.0
39.1,49.7984,1.003,0.0,0.2016,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0127,0.0,1.0
39.2,49.7992,0.9994,0.0,0.2008,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0126,0.0,1.0
39.3,49.8024,0.9979,0.0,0.1976,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0125,0.0,1.0
39.4,49.8016,1.0017,0.0,0.1984,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0124,0.0,1.0
39.5,49.8,1.0016,0.0,0.2,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0123,0.0,1.0
39.6,49.7976,0.9993,0.0,0.2024,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0122,0.0,1.0
39.7,49.8011,0.9975,0.0,0.1989,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0121,0.0,1.0
39.8,49.7987,1.0025,0.0,0.2013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.012,0.0,1.0
39.9,49.7982,1.0012,0.0,0.2018,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0119,0.0,1.0
40.0,49.7987,0.9973,0.0,0.2013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0118,0.0,1.0
40.1,49.8005,1.0016,0.0,0.1995,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0117,0.0,1.0
40.2,49.7958,0.9971,0.0,0.2042,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0116,0.0,1.0
40.3,49.8007,0.999,0.0,0.1993,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0114,0.0,1.0
40.4,49.8003,0.9978,0.0,0.1997,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0113,0.0,1.0
40.5,49.7988,0.9987,0.0,0.2012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0112,0.0,1.0
40.6,49.8021,0.9983,0.0,0.1979,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0111,0.0,1.0
40.7,49.8012,0.9988,0.0,0.1988,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.011,0.0,1.0
40.8,49.7988,1.0014,0.0,0.2012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0109,0.0,1.0
40.9,49.7987,1.0006,0.0,0.2013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0108,0.0,1.0
41.0,49.8014,1.0013,0.0,0.1986,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0107,0.0,1.0
41.1,49.797,1.0022,0.0,0.203,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0106,0.0,1.0
41.2,49.7993,0.9993,0.0,0.2007,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0105,0.0,1.0
41.3,49.7987,1.0002,0.0,0.2013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0104,0.0,1.0
41.4,49.8001,1.0011,0.0,0.1999,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0103,0.0,1.0
41.5,49.8004,1.0034,0.0,0.1996,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0102,0.0,1.0
41.6,49.8001,1.0018,0.0,0.1999,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0101,0.0,1.0
41.7,49.8023,1.0028,0.0,0.1977,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.01,0.0,1.0
41.8,49.8005,1.002,0.0,0.1995,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0099,0.0,1.0
41.9,49.7994,1.0021,0.0,0.2006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0097,0.0,1.0
42.0,49.7976,0.9964,0.0,0.2024,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0096,0.0,1.0
42.1,49.8014,1.0018,0.0,0.1986,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0095,0.0,1.0
42.2,49.8011,1.0004,0.0,0.1989,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0094,0.0,1.0
42.3,49.8029,1.0001,0.0,0.1971,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0093,0.0,1.0
42.4,49.7985,0.9989,0.0,0.2015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0092,0.0,1.0
42.5,49.8001,0.9991,0.0,0.1999,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0091,0.0,1.0
42.6,49.7999,1.0008,0.0,0.2001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.009,0.0,1.0
42.7,49.7998,1.0017,0.0,0.2002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0089,0.0,1.0
42.8,49.8,0.997,0.0,0.2,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0087,0.0,1.0
42.9,49.7966,1.0004,0.0,0.2034,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0086,0.0,1.0
43.0,49.8016,0.9989,0.0,0.1984,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0085,0.0,1.0
43.1,49.8013,0.9981,0.0,0.1987,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0084,0.0,1.0
43.2,49.8023,1.0008,0.0,0.1977,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0083,0.0,1.0
43.3,49.8045,0.9993,0.0,0.1955,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0082,0.0,1.0
