timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
21.7,49.997,0.9963,0.0,0.003,101.1735,33.7245,33.7245,33.7245,100.0,843.11,60.0196,0.0,1.0
21.8,50.0039,1.004,0.0,-0.0039,103.56,34.52,34.52,34.52,100.0,863.0,60.0196,0.0,1.0
21.9,50.0133,0.998,0.0,-0.0133,99.5585,33.1862,33.1862,33.1862,100.0,829.65,60.0196,0.0,1.0
22.0,49.9997,1.0029,0.0,0.0003,99.9735,33.3245,33.3245,33.3245,100.0,833.11,60.0196,0.0,1.0
22.1,49.9874,0.9995,0.0,0.0126,100.5547,33.5182,33.5182,33.5182,100.0,837.96,60.0197,0.0,1.0
22.2,49.9991,1.0,0.0,0.0009,98.902,32.9673,32.9673,32.9673,100.0,824.18,60.0197,0.0,1.0
22.3,50.0032,0.9971,0.0,-0.0032,99.3154,33.1051,33.1051,33.1051,100.0,827.63,60.0197,0.0,1.0
22.4,49.9957,1.0035,0.0,0.0043,98.7331,32.911,32.911,32.911,100.0,822.78,60.0197,0.0,1.0
22.5,50.0063,0.9998,0.0,-0.0063,99.0824,33.0275,33.0275,33.0275,100.0,825.69,60.0198,0.0,1.0
22.6,49.9881,1.0027,0.0,0.0119,102.9367,34.3122,34.3122,34.3122,100.0,857.81,60.0198,0.0,1.0
22.7,49.9997,0.9963,0.0,0.0003,100.5406,33.5135,33.5135,33.5135,100.0,837.84,60.0198,0.0,1.0
22.8,49.9926,1.0003,0.0,0.0074,100.0905,33.3635,33.3635,33.3635,100.0,834.09,60.0198,0.0,1.0
22.9,49.9997,1.0011,0.0,0.0003,100.2353,33.4118,33.4118,33.4118,100.0,835.29,60.0198,0.0,1.0
23.0,50.0006,1.0009,0.0,-0.0006,99.7824,33.2608,33.2608,33.2608,100.0,831.52,60.0198,0.0,1.0
23.1,50.0036,0.9992,0.0,-0.0036,99.8209,33.2736,33.2736,33.2736,100.0,831.84,60.0199,0.0,1.0
23.2,50.0088,1.0001,0.0,-0.0088,98.6873,32.8958,32.8958,32.8958,100.0,822.39,60.0199,0.0,1.0
23.3,49.9897,1.0019,0.0,0.0103,100.5624,33.5208,33.5208,33.5208,100.0,838.02,60.0199,0.0,1.0
23.4,49.9939,1.0005,0.0,0.0061,97.1477,32.3826,32.3826,32.3826,100.0,809.56,60.0199,0.0,1.0
23.5,49.9943,1.0012,0.0,0.0057,100.6054,33.5351,33.5351,33.5351,100.0,838.38,60.0199,0.0,1.0
23.6,49.9974,0.9998,0.0,0.0026,100.6457,33.5486,33.5486,33.5486,100.0,838.71,60.0199,0.0,1.0
23.7,49.9932,0.9985,0.0,0.0068,99.727,33.2423,33.2423,33.2423,100.0,831.06,60.0199,0.0,1.0
23.8,49.9926,0.998,0.0,0.0074,101.2569,33.7523,33.7523,33.7523,100.0,843.81,60.0199,0.0,1.0
23.9,50.0035,1.0009,0.0,-0.0035,99.6753,33.2251,33.2251,33.2251,100.0,830.63,60.02,0.0,1.0
24.0,49.9987,0.9979,0.0,0.0013,98.7127,32.9042,32.9042,32.9042,100.0,822.61,60.02,0.0,1.0
24.1,50.003,0.9974,0.0,-0.003,99.8142,33.2714,33.2714,33.2714,100.0,831.79,60.02,0.0,1.0
24.2,50.0046,0.9974,0.0,-0.0046,98.9568,32.9856,32.9856,32.9856,100.0,824.64,60.02,0.0,1.0
24.3,50.0074,1.0001,0.0,-0.0074,98.8013,32.9338,32.9338,32.9338,100.0,823.34,60.02,0.0,1.0
24.4,50.0069,1.001,0.0,-0.0069,100.3192,33.4397,33.4397,33.4397,100.0,835.99,60.02,0.0,1.0
24.5,50.0053,0.9982,0.0,-0.0053,100.3348,33.4449,33.4449,33.4449,100.0,836.12,60.02,0.0,1.0
24.6,49.9905,0.9984,0.0,0.0095,99.5075,33.1692,33.1692,33.1692,100.0,829.23,60.02,0.0,1.0
24.7,50.0012,0.9969,0.0,-0.0012,99.6582,33.2194,33.2194,33.2194,100.0,830.49,60.02,0.0,1.0
24.8,49.999,1.0001,0.0,0.001,100.5594,33.5198,33.5198,33.5198,100.0,837.99,60.02,0.0,1.0
24.9,50.0016,0.9999,0.0,-0.0016,100.7765,33.5922,33.5922,33.5922,100.0,839.8,60.02,0.0,1.0
25.0,49.9947,1.0004,0.0,0.0053,99.9313,33.3104,33.3104,33.3104,100.0,832.76,60.02,0.0,1.0
25.1,50.0012,0.9999,0.0,-0.0012,97.8651,32.6217,32.6217,32.6217,100.0,815.54,60.02,0.0,1.0
25.2,50.0088,0.9978,0.0,-0.0088,101.3422,33.7807,33.7807,33.7807,100.0,844.52,60.02,0.0,1.0
25.3,49.9974,1.0,0.0,0.0026,100.0035,33.3345,33.3345,33.3345,100.0,833.36,60.02,0.0,1.0
25.4,49.9925,0.9995,0.0,0.0075,99.2195,33.0732,33.0732,33.0732,100.0,826.83,60.02,0.0,1.0
25.5,50.0089,0.9998,0.0,-0.0089,100.9258,33.6419,33.6419,33.6419,100.0,841.05,60.02,0.0,1.0
25.6,50.0071,1.003,0.0,-0.0071,101.8826,33.9609,33.9609,33.9609,100.0,849.02,60.02,0.0,1.0
25.7,49.9907,0.9977,0.0,0.0093,100.773,33.591,33.591,33.591,100.0,839.77,60.02,0.0,1.0
25.8,49.9989,1.0003,0.0,0.0011,99.0182,33.0061,33.0061,33.0061,100.0,825.15,60.02,0.0,1.0
25.9,50.0118,1.0012,0.0,-0.0118,99.5309,33.177,33.177,33.177,100.0,829.42,60.02,0.0,1.0
26.0,49.9914,0.9968,0.0,0.0086,100.4666,33.4889,33.4889,33.4889,100.0,837.22,60.02,0.0,1.0
26.1,49.9991,0.9998,0.0,0.0009,100.6966,33.5655,33.5655,33.5655,100.0,839.14,60.02,0.0,1.0
26.2,50.0042,0.9995,0.0,-0.0042,100.3405,33.4468,33.4468,33.4468,100.0,836.17,60.0199,0.0,1.0
26.3,50.0188,1.0006,0.0,-0.0188,101.0295,33.6765,33.6765,33.6765,100.0,841.91,60.0199,0.0,1.0
26.4,49.9969,0.9955,0.0,0.0031,101.4835,33.8278,33.8278,33.8278,100.0,845.7,60.0199,0.0,1.0
26.5,49.9946,1.0,0.0,0.0054,100.3215,33.4405,33.4405,33.4405,100.0,836.01,60.0199,0.0,1.0
26.6,49.9992,0.9967,0.0,0.0008,100.0964,33.3655,33.3655,33.3655,100.0,834.14,60.0199,0.0,1.0
26.7,49.9928,0.9987,0.0,0.0072,100.8471,33.6157,33.6157,33.6157,100.0,840.39,60.0199,0.0,1.0
26.8,50.0085,1.0002,0.0,-0.0085,99.6121,33.204,33.204,33.204,100.0,830.1,60.0199,0.0,1.0
26.9,50.0117,0.9977,0.0,-0.0117,100.412,33.4707,33.4707,33.4707,100.0,836.77,60.0199,0.0,1.0
27.0,49.9827,1.0027,0.0,0.0173,100.1534,33.3845,33.3845,33.3845,100.0,834.61,60.0198,0.0,1.0
27.1,49.9992,1.0015,0.0,0.0008,100.7353,33.5784,33.5784,33.5784,100.0,839.46,60.0198,0.0,1.0
27.2,49.9912,0.9986,0.0,0.0088,99.6677,33.2226,33.2226,33.2226,100.0,830.56,60.0198,0.0,1.0
27.3,49.9966,0.9991,0.0,0.0034,98.1461,32.7154,32.7154,32.7154,100.0,817.88,60.0198,0.0,1.0
27.4,50.0141,0.9963,0.0,-0.0141,99.8741,33.2914,33.2914,33.2914,100.0,832.28,60.0198,0.0,1.0
27.5,49.9962,1.0,0.0,0.0038,98.6328,32.8776,32.8776,32.8776,100.0,821.94,60.0198,0.0,1.0
27.6,49.9812,1.0017,0.0,0.0188,99.6539,33.218,33.218,33.218,100.0,830.45,60.0197,0.0,1.0
27.7,49.9932,1.0005,0.0,0.0068,99.6509,33.217,33.217,33.217,100.0,830.42,60.0197,0.0,1.0
27.8,50.0019,0.9992,0.0,-0.0019,99.2971,33.099,33.099,33.099,100.0,827.48,60.0197,0.0,1.0
27.9,50.0052,1.0041,0.0,-0.0052,99.3554,33.1185,33.1185,33.1185,100.0,827.96,60.0197,0.0,1.0
28.0,49.9938,0.9982,0.0,0.0062,100.0138,33.3379,33.3379,33.3379,100.0,833.45,60.0196,0.0,1.0
28.1,49.989,0.9977,0.0,0.011,97.7592,32.5864,32.5864,32.5864,100.0,814.66,60.0196,0.0,1.0
28.2,49.9908,0.9977,0.0,0.0092,100.5884,33.5295,33.5295,33.5295,100.0,838.24,60.0196,0.0,1.0
28.3,50.0093,0.9986,0.0,-0.0093,98.4337,32.8112,32.8112,32.8112,100.0,820.28,60.0196,0.0,1.0
28.4,49.9955,1.0006,0.0,0.0045,101.5063,33.8354,33.8354,33.8354,100.0,845.89,60.0195,0.0,1.0
28.5,50.0142,0.9999,0.0,-0.0142,101.0864,33.6955,33.6955,33.6955,100.0,842.39,60.0195,0.0,1.0
28.6,49.9904,0.999,0.0,0.0096,99.1519,33.0506,33.0506,33.0506,100.0,826.27,60.0195,0.0,1.0
28.7,49.9921,1.0005,0.0,0.0079,100.0969,33.3656,33.3656,33.3656,100.0,834.14,60.0195,0.0,1.0
28.8,50.011,1.0028,0.0,-0.011,99.3567,33.1189,33.1189,33.1189,100.0,827.97,60.0194,0.0,1.0
28.9,49.9877,1.0007,0.0,0.0123,99.7959,33.2653,33.2653,33.2653,100.0,831.63,60.0194,0.0,1.0
29.0,50.0088,1.0035,0.0,-0.0088,100.9905,33.6635,33.6635,33.6635,100.0,841.59,60.0194,0.0,1.0
29.1,49.9998,0.9999,0.0,0.0002,101.2892,33.7631,33.7631,33.7631,100.0,844.08,60.0193,0.0,1.0
29.2,49.9976,0.9991,0.0,0.0024,99.9285,33.3095,33.3095,33.3095,100.0,832.74,60.0193,0.0,1.0
29.3,49.994,1.0041,0.0,0.006,101.0275,33.6758,33.6758,33.6758,100.0,841.9,60.0193,0.0,1.0
29.4,49.9802,0.9994,0.0,0.0198,98.4288,32.8096,32.8096,32.8096,100.0,820.24,60.0192,0.0,1.0
29.5,50.0033,1.001,0.0,-0.0033,99.2925,33.0975,33.0975,33.0975,100.0,827.44,60.0192,0.0,1.0
29.6,49.9918,0.9993,0.0,0.0082,99.2139,33.0713,33.0713,33.0713,100.0,826.78,60.0192,0.0,1.0
29.7,49.9951,1.0012,0.0,0.0049,98.4141,32.8047,32.8047,32.8047,100.0,820.12,60.0191,0.0,1.0
29.8,49.9881,0.9997,0.0,0.0119,99.0058,33.0019,33.0019,33.0019,100.0,825.05,60.0191,0.0,1.0
29.9,50.0018,1.0012,0.0,-0.0018,100.587,33.529,33.529,33.529,100.0,838.23,60.0191,0.0,1.0
30.0,50.0067,0.9966,0.0,-0.0067,99.96,33.32,33.32,33.32,100.0,833.0,60.019,0.0,1.0
30.1,49.9965,0.9994,0.0,0.0035,99.4536,33.1512,33.1512,33.1512,100.0,828.78,60.019,0.0,1.0
30.2,50.0094,0.9981,0.0,-0.0094,98.9472,32.9824,32.9824,32.9824,100.0,824.56,60.0189,0.0,1.0
30.3,49.9962,1.0049,0.0,0.0038,98.4408,32.8136,32.8136,32.8136,100.0,820.34,60.0189,0.0,1.0
30.4,49.992,0.9995,0.0,0.008,97.9344,32.6448,32.6448,32.6448,100.0,816.12,60.0189,0.0,1.0
30.5,50.0032,1.001,0.0,-0.0032,97.428,32.476,32.476,32.476,100.0,811.9,60.0188,0.0,1.0
30.6,49.9958,0.997,0.0,0.0042,96.9216,32.3072,32.3072,32.3072,100.0,807.68,60.0188,0.0,1.0
30.7,50.0058,0.9981,0.0,-0.0058,96.4152,32.1384,32.1384,32.1384,100.0,803.46,60.0187,0.0,1.0
30.8,49.9998,0.9982,0.0,0.0002,95.9088,31.9696,31.9696,31.9696,100.0,799.24,60.0187,0.0,1.0
30.9,49.9897,1.0002,0.0,0.0103,95.4024,31.8008,31.8008,31.8008,100.0,795.02,60.0186,0.0,1.0
31.0,50.006,1.0007,0.0,-0.006,94.896,31.632,31.632,31.632,100.0,790.8,60.0186,0.0,1.0
31.1,49.9998,1.0006,0.0,0.0002,94.3896,31.4632,31.4632,31.4632,100.0,786.58,60.0185,0.0,1.0
31.2,49.9912,1.0015,0.0,0.0088,93.8832,31.2944,31.2944,31.2944,100.0,782.36,60.0185,0.0,1.0
31.3,49.9988,0.9997,0.0,0.0012,93.3768,31.1256,31.1256,31.1256,100.0,778.14,60.0185,0.0,1.0
31.4,50.004,0.9996,0.0,-0.004,92.8704,30.9568,30.9568,30.9568,100.0,773.92,60.0184,0.0,1.0
31.5,50.0169,0.9986,0.0,-0.0169,92.364,30.788,30.788,30.788,100.0,769.7,60.0184,0.0,1.0
31.6,50.0062,1.0003,0.0,-0.0062,91.8576,30.6192,30.6192,30.6192,100.0,765.48,60.0183,0.0,1.0
31.7,49.9987,1.0009,0.0,0.0013,91.3512,30.4504,30.4504,30.4504,100.0,761.26,60.0183,0.0,1.0
31.8,50.0037,1.0015,0.0,-0.0037,90.8448,30.2816,30.2816,30.2816,100.0,757.04,60.0182,0.0,1.0
31.9,50.007,1.0016,0.0,-0.007,90.3384,30.1128,30.1128,30.1128,100.0,752.82,60.0181,0.0,1.0
32.0,50.0064,1.001,0.0,-0.0064,89.832,29.944,29.944,29.944,100.0,748.6,60.0181,0.0,1.0
32.1,50.0023,1.0005,0.0,-0.0023,89.3256,29.7752,29.7752,29.7752,100.0,744.38,60.018,0.0,1.0
32.2,49.9871,0.9989,0.0,0.0129,88.8192,29.6064,29.6064,29.6064,100.0,740.16,60.018,0.0,1.0
32.3,49.9963,0.9984,0.0,0.0037,88.3128,29.4376,29.4376,29.4376,100.0,735.94,60.0179,0.0,1.0
32.4,50.02,1.0015,0.0,-0.02,87.8064,29.2688,29.2688,29.2688,100.0,731.72,60.0179,0.0,1.0
32.5,49.9913,0.9992,0.0,0.0087,87.3,29.1,29.1,29.1,100.0,727.5,60.0178,0.0,1.0
32.6,49.9944,1.0014,0.0,0.0056,86.7936,28.9312,28.9312,28.9312,100.0,723.28,60.0178,0.0,1.0
32.7,49.9975,1.002,0.0,0.0025,86.2872,28.7624,28.7624,28.7624,100.0,719.06,60.0177,0.0,1.0
32.8,49.9944,0.9989,0.0,0.0056,85.7808,28.5936,28.5936,28.5936,100.0,714.84,60.0176,0.0,1.0
32.9,50.0025,0.998,0.0,-0.0025,85.2744,28.4248,28.4248,28.4248,100.0,710.62,60.0176,0.0,1.0
33.0,49.9856,1.0024,0.0,0.0144,84.768,28.256,28.256,28.256,100.0,706.4,60.0175,0.0,1.0
33.1,49.9963,1.0033,0.0,0.0037,84.2616,28.0872,28.0872,28.0872,100.0,702.18,60.0175,0.0,1.0
33.2,49.9874,0.995,0.0,0.0126,83.7552,27.9184,27.9184,27.9184,100.0,697.96,60.0174,0.0,1.0
33.3,50.0061,1.005,0.0,-0.0061,83.2488,27.7496,27.7496,27.7496,100.0,693.74,60.0173,0.0,1.0
33.4,50.0076,0.9978,0.0,-0.0076,82.7424,27.5808,27.5808,27.5808,100.0,689.52,60.0173,0.0,1.0
33.5,49.9999,1.0003,0.0,0.0001,82.236,27.412,27.412,27.412,100.0,685.3,60.0172,0.0,1.0
33.6,49.9902,0.9994,0.0,0.0098,81.7296,27.2432,27.2432,27.2432,100.0,681.08,60.0172,0.0,1.0
33.7,49.982,1.0022,0.0,0.018,81.2232,27.0744,27.0744,27.0744,100.0,676.86,60.0171,0.0,1.0
33.8,50.0089,1.0017,0.0,-0.0089,80.7168,26.9056,26.9056,26.9056,100.0,672.64,60.017,0.0,1.0
33.9,50.0072,0.9993,0.0,-0.0072,80.2104,26.7368,26.7368,26.7368,100.0,668.42,60.017,0.0,1.0
34.0,49.9954,0.9991,0.0,0.0046,79.704,26.568,26.568,26.568,100.0,664.2,60.0169,0.0,1.0
34.1,49.9956,1.0007,0.0,0.0044,79.1976,26.3992,26.3992,26.3992,100.0,659.98,60.0168,0.0,1.0
34.2,50.0019,0.995,0.0,-0.0019,78.6912,26.2304,26.2304,26.2304,100.0,655.76,60.0168,0.0,1.0
34.3,50.0067,1.0021,0.0,-0.0067,78.1848,26.0616,26.0616,26.0616,100.0,651.54,60.0167,0.0,1.0
34.4,50.0027,1.0012,0.0,-0.0027,77.6784,25.8928,25.8928,25.8928,100.0,647.32,60.0166,0.0,1.0
34.5,50.0055,0.9963,0.0,-0.0055,77.172,25.724,25.724,25.724,100.0,643.1,60.0165,0.0,1.0
34.6,49.9847,1.0033,0.0,0.0153,76.6656,25.5552,25.5552,25.5552,100.0,638.88,60.0165,0.0,1.0
34.7,50.0079,0.9978,0.0,-0.0079,76.1592,25.3864,25.3864,25.3864,100.0,634.66,60.0164,0.0,1.0
34.8,49.999,1.0029,0.0,0.001,75.6528,25.2176,25.2176,25.2176,100.0,630.44,60.0163,0.0,1.0
34.9,49.9998,0.9992,0.0,0.0002,75.1464,25.0488,25.0488,25.0488,100.0,626.22,60.0163,0.0,1.0
35.0,49.9894,0.9982,0.0,0.0106,74.64,24.88,24.88,24.88,100.0,622.0,60.0162,0.0,1.0
35.1,50.0,1.0014,0.0,-0.0,74.1336,24.7112,24.7112,24.7112,100.0,617.78,60.0161,0.0,1.0
35.2,50.0002,0.9997,0.0,-0.0002,73.6272,24.5424,24.5424,24.5424,100.0,613.56,60.016,0.0,1.0
35.3,50.0024,0.9994,0.0,-0.0024,73.1208,24.3736,24.3736,24.3736,100.0,609.34,60.016,0.0,1.0
35.4,49.9945,0.9966,0.0,0.0055,72.6144,24.2048,24.2048,24.2048,100.0,605.12,60.0159,0.0,1.0
35.5,50.0039,0.9978,0.0,-0.0039,72.108,24.036,24.036,24.036,100.0,600.9,60.0158,0.0,1.0
35.6,50.0026,0.9957,0.0,-0.0026,71.6016,23.8672,23.8672,23.8672,100.0,596.68,60.0157,0.0,1.0
35.7,49.9923,1.0034,0.0,0.0077,71.0952,23.6984,23.6984,23.6984,100.0,592.46,60.0156,0.0,1.0
35.8,50.0063,0.9998,0.0,-0.0063,70.5888,23.5296,23.5296,23.5296,100.0,588.24,60.0156,0.0,1.0
35.9,49.997,1.0027,0.0,0.003,70.0824,23.3608,23.3608,23.3608,100.0,584.02,60.0155,0.0,1.0
36.0,49.9955,1.0,0.0,0.0045,69.576,23.192,23.192,23.192,100.0,579.8,60.0154,0.0,1.0
36.1,49.9902,0.9985,0.0,0.0098,69.0696,23.0232,23.0232,23.0232,100.0,575.58,60.0153,0.0,1.0
36.2,49.9944,0.9991,0.0,0.0056,68.5632,22.8544,22.8544,22.8544,100.0,571.36,60.0152,0.0,1.0
36.3,49.9954,0.9997,0.0,0.0046,68.0568,22.6856,22.6856,22.6856,100.0,567.14,60.0152,0.0,1.0
36.4,50.0005,0.998,0.0,-0.0005,67.5504,22.5168,22.5168,22.5168,100.0,562.92,60.0151,0.0,1.0
36.5,50.0081,0.995,0.0,-0.0081,67.044,22.348,22.348,22.348,100.0,558.7,60.015,0.0,1.0
36.6,50.0113,1.0025,0.0,-0.0113,66.5376,22.1792,22.1792,22.1792,100.0,554.48,60.0149,0.0,1.0
36.7,49.9919,0.9973,0.0,0.0081,66.0312,22.0104,22.0104,22.0104,100.0,550.26,60.0148,0.0,1.0
36.8,50.0038,0.9991,0.0,-0.0038,65.5248,21.8416,21.8416,21.8416,100.0,546.04,60.0148,0.0,1.0
36.9,50.0077,1.0005,0.0,-0.0077,65.0184,21.6728,21.6728,21.6728,100.0,541.82,60.0147,0.0,1.0
37.0,49.9904,0.9999,0.0,0.0096,64.512,21.504,21.504,21.504,100.0,537.6,60.0146,0.0,1.0
37.1,50.02,0.9959,0.0,-0.02,64.0056,21.3352,21.3352,21.3352,100.0,533.38,60.0145,0.0,1.0
37.2,49.9907,0.9978,0.0,0.0093,63.4992,21.1664,21.1664,21.1664,100.0,529.16,60.0144,0.0,1.0
37.3,50.0026,1.0008,0.0,-0.0026,62.9928,20.9976,20.9976,20.9976,100.0,524.94,60.0143,0.0,1.0
37.4,49.9943,0.9976,0.0,0.0057,62.4864,20.8288,20.8288,20.8288,100.0,520.72,60.0142,0.0,1.0
37.5,49.9962,0.9983,0.0,0.0038,61.98,20.66,20.66,20.66,100.0,516.5,60.0141,0.0,1.0
37.6,50.0049,1.0004,0.0,-0.0049,61.4736,20.4912,20.4912,20.4912,100.0,512.28,60.0141,0.0,1.0
37.7,49.9942,0.9999,0.0,0.0058,60.9672,20.3224,20.3224,20.3224,100.0,508.06,60.014,0.0,1.0
37.8,50.007,1.0001,0.0,-0.007,60.4608,20.1536,20.1536,20.1536,100.0,503.84,60.0139,0.0,1.0
37.9,49.9925,1.0048,0.0,0.0075,59.9544,19.9848,19.9848,19.9848,100.0,499.62,60.0138,0.0,1.0
38.0,50.0037,0.9994,0.0,-0.0037,59.448,19.816,19.816,19.816,100.0,495.4,60.0137,0.0,1.0
38.1,50.0074,1.0026,0.0,-0.0074,58.9416,19.6472,19.6472,19.6472,100.0,491.18,60.0136,0.0,1.0
38.2,50.0094,1.0003,0.0,-0.0094,58.4352,19.4784,19.4784,19.4784,100.0,486.96,60.0135,0.0,1.0
38.3,50.0027,0.9977,0.0,-0.0027,57.9288,19.3096,19.3096,19.3096,100.0,482.74,60.0134,0.0,1.0
38.4,50.0023,0.999,0.0,-0.0023,57.4224,19.1408,19.1408,19.1408,100.0,478.52,60.0133,0.0,1.0
38.5,50.0032,0.9989,0.0,-0.0032,56.916,18.972,18.972,18.972,100.0,474.3,60.0132,0.0,1.0
38.6,50.0116,1.0017,0.0,-0.0116,56.4096,18.8032,18.8032,18.8032,100.0,470.08,60.0131,0.0,1.0
38.7,50.0093,0.9994,0.0,-0.0093,55.9032,18.6344,18.6344,18.6344,100.0,465.86,60.013,0.0,1.0
38.8,50.0082,1.0025,0.0,-0.0082,55.3968,18.4656,18.4656,18.4656,100.0,461.64,60.0129,0.0,1.0
38.9,50.0011,0.9994,0.0,-0.0011,54.8904,18.2968,18.2968,18.2968,100.0,457.42,60.0128,0.0,1.0
39.0,50.0006,0.9999,0.0,-0.0006,54.384,18.128,18.128,18.128,100.0,453.2,60.0127,0.0,1.0
39.1,50.0008,0.9995,0.0,-0.0008,53.8776,17.9592,17.9592,17.9592,100.0,448.98,60.0127,0.0,1.0
39.2,50.0084,0.9975,0.0,-0.0084,53.3712,17.7904,17.7904,17.7904,100.0,444.76,60.0126,0.0,1.0
39.3,49.9881,1.001,0.0,0.0119,52.8648,17.6216,17.6216,17.6216,100.0,440.54,60.0125,0.0,1.0
39.4,49.9997,0.9997,0.0,0.0003,52.3584,17.4528,17.4528,17.4528,100.0,436.32,60.0124,0.0,1.0
39.5,50.0168,1.0006,0.0,-0.0168,51.852,17.284,17.284,17.284,100.0,432.1,60.0123,0.0,1.0
39.6,50.0073,0.9984,0.0,-0.0073,51.3456,17.1152,17.1152,17.1152,100.0,427.88,60.0122,0.0,1.0
39.7,49.994,1.0026,0.0,0.006,50.8392,16.9464,16.9464,16.9464,100.0,423.66,60.0121,0.0,1.0
39.8,49.9909,0.9966,0.0,0.0091,50.3328,16.7776,16.7776,16.7776,100.0,419.44,60.012,0.0,1.0
39.9,49.9942,0.9981,0.0,0.0058,49.8264,16.6088,16.6088,16.6088,100.0,415.22,60.0119,0.0,1.0
40.0,50.0051,0.9978,0.0,-0.0051,49.32,16.44,16.44,16.44,100.0,411.0,60.0118,0.0,1.0
40.1,50.0185,1.0005,0.0,-0.0185,48.8136,16.2712,16.2712,16.2712,100.0,406.78,60.0117,0.0,1.0
40.2,49.9912,0.9975,0.0,0.0088,48.3072,16.1024,16.1024,16.1024,100.0,402.56,60.0116,0.0,1.0
40.3,49.9926,1.0044,0.0,0.0074,47.8008,15.9336,15.9336,15.9336,100.0,398.34,60.0114,0.0,1.0
40.4,49.9993,1.0016,0.0,0.0007,47.2944,15.7648,15.7648,15.7648,100.0,394.12,60.0113,0.0,1.0
40.5,49.999,1.0003,0.0,0.001,46.788,15.596,15.596,15.596,100.0,389.9,60.0112,0.0,1.0
40.6,49.9892,0.9966,0.0,0.0108,46.2816,15.4272,15.4272,15.4272,100.0,385.68,60.0111,0.0,1.0
40.7,50.0019,1.002,0.0,-0.0019,45.7752,15.2584,15.2584,15.2584,100.0,381.46,60.011,0.0,1.0
40.8,50.0078,0.9984,0.0,-0.0078,45.2688,15.0896,15.0896,15.0896,100.0,377.24,60.0109,0.0,1.0
40.9,49.9984,1.0045,0.0,0.0016,44.7624,14.9208,14.9208,14.9208,100.0,373.02,60.0108,0.0,1.0
41.0,50.0079,1.0044,0.0,-0.0079,44.256,14.752,14.752,14.752,100.0,368.8,60.0107,0.0,1.0
41.1,50.0169,1.001,0.0,-0.0169,43.7496,14.5832,14.5832,14.5832,100.0,364.58,60.0106,0.0,1.0
41.2,49.9937,0.9989,0.0,0.0063,43.2432,14.4144,14.4144,14.4144,100.0,360.36,60.0105,0.0,1.0
41.3,50.0083,1.0008,0.0,-0.0083,42.7368,14.2456,14.2456,14.2456,100.0,356.14,60.0104,0.0,1.0
41.4,49.9895,1.001,0.0,0.0105,42.2304,14.0768,14.0768,14.0768,100.0,351.92,60.0103,0.0,1.0
41.5,49.9927,1.0032,0.0,0.0073,41.724,13.908,13.908,13.908,100.0,347.7,60.0102,0.0,1.0
41.6,49.9867,0.999,0.0,0.0133,41.2176,13.7392,13.7392,13.7392,100.0,343.48,60.0101,0.0,1.0
41.7,50.0044,1.0006,0.0,-0.0044,40.7112,13.5704,13.5704,13.5704,100.0,339.26,60.01,0.0,1.0
41.8,50.0196,1.0042,0.0,-0.0196,40.2048,13.4016,13.4016,13.4016,100.0,335.04,60.0099,0.0,1.0
41.9,49.9892,0.9995,0.0,0.0108,39.6984,13.2328,13.2328,13.2328,100.0,330.82,60.0097,0.0,1.0
42.0,50.0159,0.999,0.0,-0.0159,39.192,13.064,13.064,13.064,100.0,326.6,60.0096,0.0,1.0
42.1,49.9982,0.9997,0.0,0.0018,38.6856,12.8952,12.8952,12.8952,100.0,322.38,60.0095,0.0,1.0
42.2,49.991,0.9992,0.0,0.009,38.1792,12.7264,12.7264,12.7264,100.0,318.16,60.0094,0.0,1.0
42.3,49.9855,0.9962,0.0,0.0145,37.6728,12.5576,12.5576,12.5576,100.0,313.94,60.0093,0.0,1.0
42.4,50.0107,0.9986,0.0,-0.0107,37.1664,12.3888,12.3888,12.3888,100.0,309.72,60.0092,0.0,1.0
42.5,49.9995,1.001,0.0,0.0005,36.66,12.22,12.22,12.22,100.0,305.5,60.0091,0.0,1.0
42.6,49.9988,0.9994,0.0,0.0012,36.1536,12.0512,12.0512,12.0512,100.0,301.28,60.009,0.0,1.0
42.7,49.9875,0.9988,0.0,0.0125,35.6472,11.8824,11.8824,11.8824,100.0,297.06,60.0089,0.0,1.0
42.8,50.0075,0.9967,0.0,-0.0075,35.1408,11.7136,11.7136,11.7136,100.0,292.84,60.0087,0.0,1.0
42.9,50.0004,0.9981,0.0,-0.0004,34.6344,11.5448,11.5448,11.5448,100.0,288.62,60.0086,0.0,1.0
43.0,50.0104,1.0017,0.0,-0.0104,34.128,11.376,11.376,11.376,100.0,284.4,60.0085,0.0,1.0
43.1,49.9821,1.0003,0.0,0.0179,33.6216,11.2072,11.2072,11.2072,100.0,280.18,60.0084,0.0,1.0
43.2,50.0099,1.0001,0.0,-0.0099,33.1152,11.0384,11.0384,11.0384,100.0,275.96,60.0083,0.0,1.0
43.3,49.9985,1.0009,0.0,0.0015,32.6088,10.8696,10.8696,10.8696,100.0,271.74,60.0082,0.0,1.0
43.4,49.9951,0.9989,0.0,0.0049,32.1024,10.7008,10.7008,10.7008,100.0,267.52,60.0081,0.0,1.0
