timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
21.9,49.9862,1.001,0.0,0.0138,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
22.0,49.9882,0.995,0.0,0.0118,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
22.1,49.9838,0.9972,0.0,0.0162,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
22.2,50.0086,0.9983,0.0,-0.0086,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
22.3,49.9982,0.9977,0.0,0.0018,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
22.4,50.0049,0.9978,0.0,-0.0049,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
22.5,50.0105,0.998,0.0,-0.0105,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
22.6,49.9939,1.0002,0.0,0.0061,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
22.7,50.0002,1.0028,0.0,-0.0002,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
22.8,50.001,0.9976,0.0,-0.001,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
22.9,49.9955,0.9989,0.0,0.0045,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
23.0,50.0058,1.0008,0.0,-0.0058,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
23.1,49.999,1.0017,0.0,0.001,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.2,49.9958,0.9997,0.0,0.0042,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.3,50.0014,1.0031,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.4,49.9992,0.9993,0.0,0.0008,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.5,49.9916,1.0014,0.0,0.0084,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.6,49.9953,1.0007,0.0,0.0047,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.7,49.9848,1.0021,0.0,0.0152,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.8,49.9893,0.9984,0.0,0.0107,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
23.9,50.0085,0.9973,0.0,-0.0085,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.0,49.9994,1.0001,0.0,0.0006,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.1,49.992,1.0027,0.0,0.008,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.2,50.012,0.9961,0.0,-0.012,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.3,49.9884,1.0016,0.0,0.0116,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.4,49.9896,0.9992,0.0,0.0104,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.5,50.001,1.0014,0.0,-0.001,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.6,49.9982,1.0002,0.0,0.0018,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.7,49.9938,1.0026,0.0,0.0062,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.8,49.996,1.0007,0.0,0.004,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
24.9,49.9959,1.0002,0.0,0.0041,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.0,49.9987,0.9997,0.0,0.0013,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.1,49.9919,1.0016,0.0,0.0081,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.2,50.0113,1.0005,0.0,-0.0113,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.3,50.0059,1.0017,0.0,-0.0059,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.4,50.0074,1.0006,0.0,-0.0074,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.5,50.0017,1.0017,0.0,-0.0017,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.6,50.0006,0.9981,0.0,-0.0006,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.7,50.0002,0.9962,0.0,-0.0002,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.8,50.0,1.0008,0.0,0.0,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
25.9,50.0099,1.0003,0.0,-0.0099,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
26.0,50.0074,1.0,0.0,-0.0074,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
26.1,49.9918,0.9972,0.0,0.0082,105.0,35.0,35.0,35.0,110.0,875.0,60.02,0.0,1.0
26.2,49.9922,0.9973,0.0,0.0078,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
26.3,50.0051,0.9996,0.0,-0.0051,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
26.4,50.0046,1.0001,0.0,-0.0046,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
26.5,50.0084,1.0021,0.0,-0.0084,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
26.6,49.9948,0.9995,0.0,0.0052,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
26.7,49.9957,0.9968,0.0,0.0043,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
26.8,50.0054,1.0024,0.0,-0.0054,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
26.9,49.9999,0.999,0.0,0.0001,105.0,35.0,35.0,35.0,110.0,875.0,60.0199,0.0,1.0
27.0,50.0087,0.9953,0.0,-0.0087,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
27.1,50.0014,1.0003,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
27.2,49.9954,1.0028,0.0,0.0046,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
27.3,50.0078,0.9995,0.0,-0.0078,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
27.4,49.9993,0.9992,0.0,0.0007,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
27.5,49.9959,0.9974,0.0,0.0041,105.0,35.0,35.0,35.0,110.0,875.0,60.0198,0.0,1.0
27.6,50.011,1.0021,0.0,-0.011,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
27.7,50.0064,0.9978,0.0,-0.0064,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
27.8,50.0166,1.004,0.0,-0.0166,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
27.9,50.0015,0.9982,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,60.0197,0.0,1.0
28.0,49.9931,1.0008,0.0,0.0069,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
28.1,49.9927,0.9999,0.0,0.0073,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
28.2,50.0087,0.997,0.0,-0.0087,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
28.3,50.016,1.0031,0.0,-0.016,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
28.4,49.9901,0.9972,0.0,0.0099,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
28.5,49.9977,0.9979,0.0,0.0023,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
28.6,49.9979,0.995,0.0,0.0021,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
28.7,49.9982,1.0036,0.0,0.0018,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
28.8,49.9911,0.9995,0.0,0.0089,105.0,35.0,35.0,35.0,110.0,875.0,60.0194,0.0,1.0
28.9,49.9881,1.0013,0.0,0.0119,105.0,35.0,35.0,35.0,110.0,875.0,60.0194,0.0,1.0
29.0,49.9982,1.0039,0.0,0.0018,105.0,35.0,35.0,35.0,110.0,875.0,60.0194,0.0,1.0
29.1,50.0017,0.9993,0.0,-0.0017,105.0,35.0,35.0,35.0,110.0,875.0,60.0193,0.0,1.0
29.2,50.0044,0.999,0.0,-0.0044,105.0,35.0,35.0,35.0,110.0,875.0,60.0193,0.0,1.0
29.3,49.9893,1.0006,0.0,0.0107,105.0,35.0,35.0,35.0,110.0,875.0,60.0193,0.0,1.0
29.4,49.9986,1.0003,0.0,0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0192,0.0,1.0
29.5,50.003,0.999,0.0,-0.003,105.0,35.0,35.0,35.0,110.0,875.0,60.0192,0.0,1.0
29.6,50.0034,1.0035,0.0,-0.0034,105.0,35.0,35.0,35.0,110.0,875.0,60.0192,0.0,1.0
29.7,49.9911,1.0035,0.0,0.0089,105.0,35.0,35.0,35.0,110.0,875.0,60.0191,0.0,1.0
29.8,49.9981,0.9985,0.0,0.0019,105.0,35.0,35.0,35.0,110.0,875.0,60.0191,0.0,1.0
29.9,50.0194,1.0003,0.0,-0.0194,105.0,35.0,35.0,35.0,110.0,875.0,60.0191,0.0,1.0
30.0,50.011,1.0016,0.0,-0.011,105.0,35.0,35.0,35.0,110.0,875.0,60.019,0.0,1.0
30.1,49.9866,1.0002,0.0,0.0134,105.0,35.0,35.0,35.0,110.0,875.0,60.019,0.0,1.0
30.2,49.9958,0.9973,0.0,0.0042,105.0,35.0,35.0,35.0,110.0,875.0,60.0189,0.0,1.0
30.3,49.9858,1.0002,0.0,0.0142,105.0,35.0,35.0,35.0,110.0,875.0,60.0189,0.0,1.0
30.4,50.0047,1.0008,0.0,-0.0047,105.0,35.0,35.0,35.0,110.0,875.0,60.0189,0.0,1.0
30.5,49.9976,0.9984,0.0,0.0024,105.0,35.0,35.0,35.0,110.0,875.0,60.0188,0.0,1.0
30.6,49.9921,0.9989,0.0,0.0079,105.0,35.0,35.0,35.0,110.0,875.0,60.0188,0.0,1.0
30.7,49.9917,0.9996,0.0,0.0083,105.0,35.0,35.0,35.0,110.0,875.0,60.0187,0.0,1.0
30.8,49.9998,0.9982,0.0,0.0002,105.0,35.0,35.0,35.0,110.0,875.0,60.0187,0.0,1.0
30.9,49.9981,0.9985,0.0,0.0019,105.0,35.0,35.0,35.0,110.0,875.0,60.0186,0.0,1.0
31.0,50.0,1.001,0.0,0.0,105.0,35.0,35.0,35.0,110.0,875.0,60.0186,0.0,1.0
31.1,50.0014,1.0009,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0185,0.0,1.0
31.2,49.9868,0.9992,0.0,0.0132,105.0,35.0,35.0,35.0,110.0,875.0,60.0185,0.0,1.0
31.3,50.0022,1.0013,0.0,-0.0022,105.0,35.0,35.0,35.0,110.0,875.0,60.0185,0.0,1.0
31.4,49.9872,1.0003,0.0,0.0128,105.0,35.0,35.0,35.0,110.0,875.0,60.0184,0.0,1.0
31.5,50.0097,0.9996,0.0,-0.0097,105.0,35.0,35.0,35.0,110.0,875.0,60.0184,0.0,1.0
31.6,49.9992,1.0009,0.0,0.0008,105.0,35.0,35.0,35.0,110.0,875.0,60.0183,0.0,1.0
31.7,50.002,1.0013,0.0,-0.002,105.0,35.0,35.0,35.0,110.0,875.0,60.0183,0.0,1.0
31.8,50.0006,1.0003,0.0,-0.0006,105.0,35.0,35.0,35.0,110.0,875.0,60.0182,0.0,1.0
31.9,49.9937,0.9997,0.0,0.0063,105.0,35.0,35.0,35.0,110.0,875.0,60.0181,0.0,1.0
32.0,50.01,0.9996,0.0,-0.01,105.0,35.0,35.0,35.0,110.0,875.0,60.0181,0.0,1.0
32.1,49.9987,0.999,0.0,0.0013,105.0,35.0,35.0,35.0,110.0,875.0,60.018,0.0,1.0
32.2,50.0063,0.9983,0.0,-0.0063,105.0,35.0,35.0,35.0,110.0,875.0,60.018,0.0,1.0
32.3,50.0073,0.9981,0.0,-0.0073,105.0,35.0,35.0,35.0,110.0,875.0,60.0179,0.0,1.0
32.4,49.9915,1.0004,0.0,0.0085,105.0,35.0,35.0,35.0,110.0,875.0,60.0179,0.0,1.0
32.5,50.001,1.0006,0.0,-0.001,105.0,35.0,35.0,35.0,110.0,875.0,60.0178,0.0,1.0
32.6,50.0085,0.9992,0.0,-0.0085,105.0,35.0,35.0,35.0,110.0,875.0,60.0178,0.0,1.0
32.7,50.0035,0.9982,0.0,-0.0035,105.0,35.0,35.0,35.0,110.0,875.0,60.0177,0.0,1.0
32.8,50.0101,1.0013,0.0,-0.0101,105.0,35.0,35.0,35.0,110.0,875.0,60.0176,0.0,1.0
32.9,50.0043,1.0004,0.0,-0.0043,105.0,35.0,35.0,35.0,110.0,875.0,60.0176,0.0,1.0
33.0,49.9937,0.9993,0.0,0.0063,105.0,35.0,35.0,35.0,110.0,875.0,60.0175,0.0,1.0
33.1,50.004,1.0,0.0,-0.004,105.0,35.0,35.0,35.0,110.0,875.0,60.0175,0.0,1.0
33.2,50.001,0.9973,0.0,-0.001,105.0,35.0,35.0,35.0,110.0,875.0,60.0174,0.0,1.0
33.3,50.0014,0.9986,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0173,0.0,1.0
33.4,49.9913,0.9997,0.0,0.0087,105.0,35.0,35.0,35.0,110.0,875.0,60.0173,0.0,1.0
33.5,49.9851,1.0014,0.0,0.0149,105.0,35.0,35.0,35.0,110.0,875.0,60.0172,0.0,1.0
33.6,50.0068,0.9999,0.0,-0.0068,105.0,35.0,35.0,35.0,110.0,875.0,60.0172,0.0,1.0
33.7,49.992,0.9981,0.0,0.008,105.0,35.0,35.0,35.0,110.0,875.0,60.0171,0.0,1.0
33.8,49.9988,0.9952,0.0,0.0012,105.0,35.0,35.0,35.0,110.0,875.0,60.017,0.0,1.0
33.9,50.0014,1.0013,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.017,0.0,1.0
34.0,49.9975,0.999,0.0,0.0025,105.0,35.0,35.0,35.0,110.0,875.0,60.0169,0.0,1.0
34.1,50.0015,1.0007,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,60.0168,0.0,1.0
34.2,50.0088,1.0,0.0,-0.0088,105.0,35.0,35.0,35.0,110.0,875.0,60.0168,0.0,1.0
34.3,49.9945,0.9991,0.0,0.0055,105.0,35.0,35.0,35.0,110.0,875.0,60.0167,0.0,1.0
34.4,50.0015,1.0031,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,60.0166,0.0,1.0
34.5,49.9974,0.9979,0.0,0.0026,105.0,35.0,35.0,35.0,110.0,875.0,60.0165,0.0,1.0
34.6,49.993,0.9958,0.0,0.007,105.0,35.0,35.0,35.0,110.0,875.0,60.0165,0.0,1.0
34.7,50.0026,0.9973,0.0,-0.0026,105.0,35.0,35.0,35.0,110.0,875.0,60.0164,0.0,1.0
34.8,49.9901,0.996,0.0,0.0099,105.0,35.0,35.0,35.0,110.0,875.0,60.0163,0.0,1.0
34.9,49.9911,1.0011,0.0,0.0089,105.0,35.0,35.0,35.0,110.0,875.0,60.0163,0.0,1.0
35.0,49.9895,0.9965,0.0,0.0105,105.0,35.0,35.0,35.0,110.0,875.0,60.0162,0.0,1.0
35.1,50.0014,0.9993,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0161,0.0,1.0
35.2,50.0035,1.0015,0.0,-0.0035,105.0,35.0,35.0,35.0,110.0,875.0,60.016,0.0,1.0
35.3,49.9999,0.9974,0.0,0.0001,105.0,35.0,35.0,35.0,110.0,875.0,60.016,0.0,1.0
35.4,49.999,1.001,0.0,0.001,105.0,35.0,35.0,35.0,110.0,875.0,60.0159,0.0,1.0
35.5,49.9953,0.9971,0.0,0.0047,105.0,35.0,35.0,35.0,110.0,875.0,60.0158,0.0,1.0
35.6,50.0088,0.9992,0.0,-0.0088,105.0,35.0,35.0,35.0,110.0,875.0,60.0157,0.0,1.0
35.7,49.9967,1.0,0.0,0.0033,105.0,35.0,35.0,35.0,110.0,875.0,60.0156,0.0,1.0
35.8,50.0082,1.0005,0.0,-0.0082,105.0,35.0,35.0,35.0,110.0,875.0,60.0156,0.0,1.0
35.9,49.9973,1.0014,0.0,0.0027,105.0,35.0,35.0,35.0,110.0,875.0,60.0155,0.0,1.0
36.0,50.0172,1.0028,0.0,-0.0172,105.0,35.0,35.0,35.0,110.0,875.0,60.0154,0.0,1.0
36.1,50.0054,0.9978,0.0,-0.0054,105.0,35.0,35.0,35.0,110.0,875.0,60.0153,0.0,1.0
36.2,50.02,0.9976,0.0,-0.02,105.0,35.0,35.0,35.0,110.0,875.0,60.0152,0.0,1.0
36.3,49.997,0.9986,0.0,0.003,105.0,35.0,35.0,35.0,110.0,875.0,60.0152,0.0,1.0
36.4,50.013,1.0008,0.0,-0.013,105.0,35.0,35.0,35.0,110.0,875.0,60.0151,0.0,1.0
36.5,49.9886,1.0005,0.0,0.0114,105.0,35.0,35.0,35.0,110.0,875.0,60.015,0.0,1.0
36.6,50.0044,0.9994,0.0,-0.0044,105.0,35.0,35.0,35.0,110.0,875.0,60.0149,0.0,1.0
36.7,49.9902,0.9985,0.0,0.0098,105.0,35.0,35.0,35.0,110.0,875.0,60.0148,0.0,1.0
36.8,49.9965,1.0,0.0,0.0035,105.0,35.0,35.0,35.0,110.0,875.0,60.0148,0.0,1.0
36.9,49.9958,1.0015,0.0,0.0042,105.0,35.0,35.0,35.0,110.0,875.0,60.0147,0.0,1.0
37.0,49.9924,0.9965,0.0,0.0076,105.0,35.0,35.0,35.0,110.0,875.0,60.0146,0.0,1.0
37.1,49.9941,1.0027,0.0,0.0059,105.0,35.0,35.0,35.0,110.0,875.0,60.0145,0.0,1.0
37.2,49.9954,1.0047,0.0,0.0046,105.0,35.0,35.0,35.0,110.0,875.0,60.0144,0.0,1.0
37.3,50.0039,0.9977,0.0,-0.0039,105.0,35.0,35.0,35.0,110.0,875.0,60.0143,0.0,1.0
37.4,49.9933,1.0005,0.0,0.0067,105.0,35.0,35.0,35.0,110.0,875.0,60.0142,0.0,1.0
37.5,49.9906,1.0047,0.0,0.0094,105.0,35.0,35.0,35.0,110.0,875.0,60.0141,0.0,1.0
37.6,49.9921,1.0014,0.0,0.0079,105.0,35.0,35.0,35.0,110.0,875.0,60.0141,0.0,1.0
37.7,50.0117,0.9998,0.0,-0.0117,105.0,35.0,35.0,35.0,110.0,875.0,60.014,0.0,1.0
37.8,49.992,0.9995,0.0,0.008,105.0,35.0,35.0,35.0,110.0,875.0,60.0139,0.0,1.0
37.9,50.0029,1.0018,0.0,-0.0029,105.0,35.0,35.0,35.0,110.0,875.0,60.0138,0.0,1.0
38.0,50.0005,0.9972,0.0,-0.0005,105.0,35.0,35.0,35.0,110.0,875.0,60.0137,0.0,1.0
38.1,50.0003,0.9987,0.0,-0.0003,105.0,35.0,35.0,35.0,110.0,875.0,60.0136,0.0,1.0
38.2,49.9825,0.9986,0.0,0.0175,105.0,35.0,35.0,35.0,110.0,875.0,60.0135,0.0,1.0
38.3,49.9885,1.0012,0.0,0.0115,105.0,35.0,35.0,35.0,110.0,875.0,60.0134,0.0,1.0
38.4,50.0156,1.0037,0.0,-0.0156,105.0,35.0,35.0,35.0,110.0,875.0,60.0133,0.0,1.0
38.5,49.9954,0.9991,0.0,0.0046,105.0,35.0,35.0,35.0,110.0,875.0,60.0132,0.0,1.0
38.6,50.0055,1.0021,0.0,-0.0055,105.0,35.0,35.0,35.0,110.0,875.0,60.0131,0.0,1.0
38.7,49.9967,0.9997,0.0,0.0033,105.0,35.0,35.0,35.0,110.0,875.0,60.013,0.0,1.0
38.8,50.0177,0.9998,0.0,-0.0177,105.0,35.0,35.0,35.0,110.0,875.0,60.0129,0.0,1.0
38.9,49.9961,1.0002,0.0,0.0039,105.0,35.0,35.0,35.0,110.0,875.0,60.0128,0.0,1.0
39.0,50.0046,0.998,0.0,-0.0046,105.0,35.0,35.0,35.0,110.0,875.0,60.0127,0.0,1.0
39.1,49.998,0.9977,0.0,0.002,105.0,35.0,35.0,35.0,110.0,875.0,60.0127,0.0,1.0
39.2,49.9978,1.0038,0.0,0.0022,105.0,35.0,35.0,35.0,110.0,875.0,60.0126,0.0,1.0
39.3,50.0059,0.9998,0.0,-0.0059,105.0,35.0,35.0,35.0,110.0,875.0,60.0125,0.0,1.0
39.4,49.9925,0.9994,0.0,0.0075,105.0,35.0,35.0,35.0,110.0,875.0,60.0124,0.0,1.0
39.5,50.0084,0.9989,0.0,-0.0084,105.0,35.0,35.0,35.0,110.0,875.0,60.0123,0.0,1.0
39.6,50.0116,0.9973,0.0,-0.0116,105.0,35.0,35.0,35.0,110.0,875.0,60.0122,0.0,1.0
39.7,49.9977,1.0035,0.0,0.0023,105.0,35.0,35.0,35.0,110.0,875.0,60.0121,0.0,1.0
39.8,49.9839,1.0024,0.0,0.0161,105.0,35.0,35.0,35.0,110.0,875.0,60.012,0.0,1.0
39.9,49.9852,0.9998,0.0,0.0148,105.0,35.0,35.0,35.0,110.0,875.0,60.0119,0.0,1.0
40.0,49.9986,1.0016,0.0,0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0118,0.0,1.0
40.1,49.98,0.9962,0.0,0.02,105.0,35.0,35.0,35.0,110.0,875.0,60.0117,0.0,1.0
40.2,49.9955,1.0001,0.0,0.0045,105.0,35.0,35.0,35.0,110.0,875.0,60.0116,0.0,1.0
40.3,49.9929,0.9996,0.0,0.0071,105.0,35.0,35.0,35.0,110.0,875.0,60.0114,0.0,1.0
40.4,49.9905,0.9992,0.0,0.0095,105.0,35.0,35.0,35.0,110.0,875.0,60.0113,0.0,1.0
40.5,49.9932,1.0005,0.0,0.0068,105.0,35.0,35.0,35.0,110.0,875.0,60.0112,0.0,1.0
40.6,50.0047,1.0029,0.0,-0.0047,105.0,35.0,35.0,35.0,110.0,875.0,60.0111,0.0,1.0
40.7,49.9947,0.9994,0.0,0.0053,105.0,35.0,35.0,35.0,110.0,875.0,60.011,0.0,1.0
40.8,50.0004,0.9994,0.0,-0.0004,105.0,35.0,35.0,35.0,110.0,875.0,60.0109,0.0,1.0
40.9,49.9996,0.9969,0.0,0.0004,105.0,35.0,35.0,35.0,110.0,875.0,60.0108,0.0,1.0
41.0,50.003,0.9982,0.0,-0.003,105.0,35.0,35.0,35.0,110.0,875.0,60.0107,0.0,1.0
41.1,49.9923,0.9968,0.0,0.0077,105.0,35.0,35.0,35.0,110.0,875.0,60.0106,0.0,1.0
41.2,50.0093,0.9997,0.0,-0.0093,105.0,35.0,35.0,35.0,110.0,875.0,60.0105,0.0,1.0
41.3,50.0092,1.0005,0.0,-0.0092,105.0,35.0,35.0,35.0,110.0,875.0,60.0104,0.0,1.0
41.4,49.9864,0.9978,0.0,0.0136,105.0,35.0,35.0,35.0,110.0,875.0,60.0103,0.0,1.0
41.5,50.0061,0.9985,0.0,-0.0061,105.0,35.0,35.0,35.0,110.0,875.0,60.0102,0.0,1.0
41.6,49.9913,0.9996,0.0,0.0087,105.0,35.0,35.0,35.0,110.0,875.0,60.0101,0.0,1.0
41.7,49.9986,0.998,0.0,0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.01,0.0,1.0
41.8,49.9974,0.999,0.0,0.0026,105.0,35.0,35.0,35.0,110.0,875.0,60.0099,0.0,1.0
41.9,49.98,1.001,0.0,0.02,105.0,35.0,35.0,35.0,110.0,875.0,60.0097,0.0,1.0
42.0,49.9935,1.0026,0.0,0.0065,105.0,35.0,35.0,35.0,110.0,875.0,60.0096,0.0,1.0
42.1,49.9908,0.9968,0.0,0.0092,105.0,35.0,35.0,35.0,110.0,875.0,60.0095,0.0,1.0
42.2,50.0095,0.9968,0.0,-0.0095,105.0,35.0,35.0,35.0,110.0,875.0,60.0094,0.0,1.0
42.3,49.9949,1.0012,0.0,0.0051,105.0,35.0,35.0,35.0,110.0,875.0,60.0093,0.0,1.0
42.4,49.9974,0.9967,0.0,0.0026,105.0,35.0,35.0,35.0,110.0,875.0,60.0092,0.0,1.0
42.5,50.0015,0.9996,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,60.0091,0.0,1.0
42.6,50.0103,1.0012,0.0,-0.0103,105.0,35.0,35.0,35.0,110.0,875.0,60.009,0.0,1.0
42.7,50.02,0.9967,0.0,-0.02,105.0,35.0,35.0,35.0,110.0,875.0,60.0089,0.0,1.0
42.8,49.9998,0.9979,0.0,0.0002,105.0,35.0,35.0,35.0,110.0,875.0,60.0087,0.0,1.0
42.9,50.0092,1.0016,0.0,-0.0092,105.0,35.0,35.0,35.0,110.0,875.0,60.0086,0.0,1.0
43.0,50.006,0.9984,0.0,-0.006,105.0,35.0,35.0,35.0,110.0,875.0,60.0085,0.0,1.0
43.1,49.994,0.9959,0.0,0.006,105.0,35.0,35.0,35.0,110.0,875.0,60.0084,0.0,1.0
43.2,50.0137,1.001,0.0,-0.0137,105.0,35.0,35.0,35.0,110.0,875.0,60.0083,0.0,1.0
43.3,49.9979,1.0019,0.0,0.0021,105.0,35.0,35.0,35.0,110.0,875.0,60.0082,0.0,1.0
43.4,50.006,1.002,0.0,-0.006,105.0,35.0,35.0,35.0,110.0,875.0,60.0081,0.0,1.0
43.5,49.987,0.9986,0.0,0.013,105.0,35.0,35.0,35.0,110.0,875.0,60.0079,0.0,1.0
43.6,50.0016,1.0007,0.0,-0.0016,105.0,35.0,35.0,35.0,110.0,875.0,60.0078,0.0,1.0
43.7,50.0077,0.998,0.0,-0.0077,105.0,35.0,35.0,35.0,110.0,875.0,60.0077,0.0,1.0
43.8,50.001,1.0044,0.0,-0.001,105.0,35.0,35.0,35.0,110.0,875.0,60.0076,0.0,1.0
43.9,50.0055,1.0017,0.0,-0.0055,105.0,35.0,35.0,35.0,110.0,875.0,60.0075,0.0,1.0
44.0,49.9998,1.0015,0.0,0.0002,105.0,35.0,35.0,35.0,110.0,875.0,60.0074,0.0,1.0
44.1,50.0144,1.0002,0.0,-0.0144,105.0,35.0,35.0,35.0,110.0,875.0,60.0072,0.0,1.0
44.2,50.0098,0.9982,0.0,-0.0098,105.0,35.0,35.0,35.0,110.0,875.0,60.0071,0.0,1.0
44.3,50.0047,1.0018,0.0,-0.0047,105.0,35.0,35.0,35.0,110.0,875.0,60.007,0.0,1.0
44.4,49.994,1.0022,0.0,0.006,105.0,35.0,35.0,35.0,110.0,875.0,60.0069,0.0,1.0
44.5,49.9946,0.9984,0.0,0.0054,105.0,35.0,35.0,35.0,110.0,875.0,60.0068,0.0,1.0
44.6,50.0,1.0039,0.0,0.0,105.0,35.0,35.0,35.0,110.0,875.0,60.0067,0.0,1.0
44.7,50.0025,1.0019,0.0,-0.0025,105.0,35.0,35.0,35.0,110.0,875.0,60.0065,0.0,1.0
44.8,49.9941,1.0002,0.0,0.0059,105.0,35.0,35.0,35.0,110.0,875.0,60.0064,0.0,1.0
44.9,49.9906,0.9989,0.0,0.0094,105.0,35.0,35.0,35.0,110.0,875.0,60.0063,0.0,1.0
