# S6_STRATEGY=2
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
21.5,49.9987,0.9977,0.0,0.0013,117.662,39.2207,39.2207,39.2207,100.0,941.3,60.0063,0.0,0.0
21.6,50.0008,1.0002,0.0,-0.0008,117.7158,39.2386,39.2386,39.2386,100.0,941.73,60.0063,0.0,0.0
21.7,50.0011,1.0025,0.0,-0.0011,117.7691,39.2564,39.2564,39.2564,100.0,942.15,60.0063,0.0,0.0
21.8,49.9973,1.0001,0.0,0.0027,117.8217,39.2739,39.2739,39.2739,100.0,942.57,60.0063,0.0,0.0
21.9,49.998,1.0024,0.0,0.002,117.8737,39.2912,39.2912,39.2912,100.0,942.99,60.0064,0.0,0.0
22.0,49.9993,1.0002,0.0,0.0007,117.9251,39.3084,39.3084,39.3084,100.0,943.4,60.0064,0.0,0.0
22.1,49.999,0.9991,0.0,0.001,117.9759,39.3253,39.3253,39.3253,100.0,943.81,60.0064,0.0,0.0
22.2,50.0003,1.005,0.0,-0.0003,118.0261,39.342,39.342,39.342,100.0,944.21,60.0064,0.0,0.0
22.3,49.9977,1.0036,0.0,0.0023,118.0757,39.3586,39.3586,39.3586,100.0,944.61,60.0064,0.0,0.0
22.4,50.0001,1.0004,0.0,-0.0001,118.1247,39.3749,39.3749,39.3749,100.0,945.0,60.0065,0.0,0.0
22.5,49.9966,0.9983,0.0,0.0034,118.1731,39.391,39.391,39.391,100.0,945.38,60.0065,0.0,0.0
22.6,49.9957,0.9968,0.0,0.0043,118.2209,39.407,39.407,39.407,100.0,945.77,60.0065,0.0,0.0
22.7,50.0014,1.0008,0.0,-0.0014,118.2681,39.4227,39.4227,39.4227,100.0,946.14,60.0065,0.0,0.0
22.8,49.9974,0.9995,0.0,0.0026,118.3146,39.4382,39.4382,39.4382,100.0,946.52,60.0066,0.0,0.0
22.9,49.9989,1.0009,0.0,0.0011,118.3606,39.4535,39.4535,39.4535,100.0,946.88,60.0066,0.0,0.0
23.0,49.9972,1.0006,0.0,0.0028,118.4059,39.4686,39.4686,39.4686,100.0,947.25,60.0066,0.0,0.0
23.1,49.9972,1.0009,0.0,0.0028,118.4507,39.4836,39.4836,39.4836,100.0,947.61,60.0066,0.0,0.0
23.2,49.9992,1.0023,0.0,0.0008,118.4948,39.4983,39.4983,39.4983,100.0,947.96,60.0067,0.0,0.0
23.3,49.9992,1.0006,0.0,0.0008,118.5383,39.5128,39.5128,39.5128,100.0,948.31,60.0067,0.0,0.0
23.4,50.002,0.9986,0.0,-0.002,118.5811,39.527,39.527,39.527,100.0,948.65,60.0067,0.0,0.0
23.5,50.0009,0.9985,0.0,-0.0009,118.6234,39.5411,39.5411,39.5411,100.0,948.99,60.0067,0.0,0.0
23.6,49.9995,1.0012,0.0,0.0005,118.665,39.555,39.555,39.555,100.0,949.32,60.0068,0.0,0.0
23.7,50.0015,0.9979,0.0,-0.0015,118.706,39.5687,39.5687,39.5687,100.0,949.65,60.0068,0.0,0.0
23.8,50.0022,1.0014,0.0,-0.0022,118.7464,39.5821,39.5821,39.5821,100.0,949.97,60.0068,0.0,0.0
23.9,50.0008,1.0014,0.0,-0.0008,118.7862,39.5954,39.5954,39.5954,100.0,950.29,60.0068,0.0,0.0
24.0,49.9992,0.9999,0.0,0.0008,118.8254,39.6085,39.6085,39.6085,100.0,950.6,60.0068,0.0,0.0
24.1,50.002,0.9984,0.0,-0.002,118.8639,39.6213,39.6213,39.6213,100.0,950.91,60.0069,0.0,0.0
24.2,50.0035,0.9964,0.0,-0.0035,118.9018,39.6339,39.6339,39.6339,100.0,951.21,60.0069,0.0,0.0
24.3,50.0013,0.9978,0.0,-0.0013,118.939,39.6463,39.6463,39.6463,100.0,951.51,60.0069,0.0,0.0
24.4,50.0035,0.9967,0.0,-0.0035,118.9757,39.6586,39.6586,39.6586,100.0,951.81,60.0069,0.0,0.0
24.5,50.0019,1.0001,0.0,-0.0019,119.0117,39.6706,39.6706,39.6706,100.0,952.09,60.007,0.0,0.0
24.6,50.0017,0.9991,0.0,-0.0017,119.047,39.6823,39.6823,39.6823,100.0,952.38,60.007,0.0,0.0
24.7,49.9978,0.9982,0.0,0.0022,119.0818,39.6939,39.6939,39.6939,100.0,952.65,60.007,0.0,0.0
24.8,49.9978,1.0017,0.0,0.0022,119.1159,39.7053,39.7053,39.7053,100.0,952.93,60.007,0.0,0.0
24.9,49.9999,1.0003,0.0,0.0001,119.1494,39.7165,39.7165,39.7165,100.0,953.2,60.007,0.0,0.0
25.0,49.9967,1.0001,0.0,0.0033,119.1822,39.7274,39.7274,39.7274,100.0,953.46,60.0071,0.0,0.0
25.1,49.9988,1.0011,0.0,0.0012,119.2144,39.7381,39.7381,39.7381,100.0,953.72,60.0071,0.0,0.0
25.2,50.0017,1.0021,0.0,-0.0017,119.246,39.7487,39.7487,39.7487,100.0,953.97,60.0071,0.0,0.0
25.3,49.9987,0.9968,0.0,0.0013,119.2769,39.759,39.759,39.759,100.0,954.22,60.0071,0.0,0.0
25.4,50.0011,1.0014,0.0,-0.0011,119.3072,39.7691,39.7691,39.7691,100.0,954.46,60.0072,0.0,0.0
25.5,49.9973,0.9964,0.0,0.0027,119.3369,39.779,39.779,39.779,100.0,954.7,60.0072,0.0,0.0
25.6,49.999,0.9984,0.0,0.001,119.3659,39.7886,39.7886,39.7886,100.0,954.93,60.0072,0.0,0.0
25.7,50.002,1.002,0.0,-0.002,119.3943,39.7981,39.7981,39.7981,100.0,955.15,60.0072,0.0,0.0
25.8,50.0004,1.0014,0.0,-0.0004,119.422,39.8073,39.8073,39.8073,100.0,955.38,60.0072,0.0,0.0
25.9,50.0006,1.0013,0.0,-0.0006,119.4491,39.8164,39.8164,39.8164,100.0,955.59,60.0073,0.0,0.0
26.0,50.0034,1.0004,0.0,-0.0034,119.4755,39.8252,39.8252,39.8252,100.0,955.8,60.0073,0.0,0.0
26.1,50.0026,1.0028,0.0,-0.0026,119.5013,39.8338,39.8338,39.8338,100.0,956.01,60.0073,0.0,0.0
26.2,49.9982,0.9969,0.0,0.0018,119.5265,39.8422,39.8422,39.8422,100.0,956.21,60.0073,0.0,0.0
26.3,50.0026,0.9994,0.0,-0.0026,119.551,39.8503,39.8503,39.8503,100.0,956.41,60.0074,0.0,0.0
26.4,49.9988,1.0001,0.0,0.0012,119.5749,39.8583,39.8583,39.8583,100.0,956.6,60.0074,0.0,0.0
26.5,50.0,1.0041,0.0,0.0,119.5981,39.866,39.866,39.866,100.0,956.78,60.0074,0.0,0.0
26.6,50.0,1.0021,0.0,-0.0,119.6207,39.8736,39.8736,39.8736,100.0,956.97,60.0074,0.0,0.0
26.7,50.0021,1.0021,0.0,-0.0021,119.6426,39.8809,39.8809,39.8809,100.0,957.14,60.0074,0.0,0.0
26.8,49.9977,0.9985,0.0,0.0023,119.6639,39.888,39.888,39.888,100.0,957.31,60.0075,0.0,0.0
26.9,50.0009,1.0045,0.0,-0.0009,119.6845,39.8948,39.8948,39.8948,100.0,957.48,60.0075,0.0,0.0
27.0,50.001,1.0009,0.0,-0.001,119.7045,39.9015,39.9015,39.9015,100.0,957.64,60.0075,0.0,0.0
27.1,50.0016,0.998,0.0,-0.0016,119.7239,39.908,39.908,39.908,100.0,957.79,60.0075,0.0,0.0
27.2,49.9996,1.0047,0.0,0.0004,119.7425,39.9142,39.9142,39.9142,100.0,957.94,60.0075,0.0,0.0
27.3,50.002,0.9971,0.0,-0.002,119.7606,39.9202,39.9202,39.9202,100.0,958.08,60.0076,0.0,0.0
27.4,49.9986,0.9983,0.0,0.0014,119.7779,39.926,39.926,39.926,100.0,958.22,60.0076,0.0,0.0
27.5,50.0023,0.9995,0.0,-0.0023,119.7947,39.9316,39.9316,39.9316,100.0,958.36,60.0076,0.0,0.0
27.6,50.0007,0.998,0.0,-0.0007,119.8108,39.9369,39.9369,39.9369,100.0,958.49,60.0076,0.0,0.0
27.7,49.9972,1.0011,0.0,0.0028,119.8262,39.9421,39.9421,39.9421,100.0,958.61,60.0076,0.0,0.0
27.8,50.0008,1.0006,0.0,-0.0008,119.8409,39.947,39.947,39.947,100.0,958.73,60.0077,0.0,0.0
27.9,50.0004,1.0002,0.0,-0.0004,119.8551,39.9517,39.9517,39.9517,100.0,958.84,60.0077,0.0,0.0
28.0,49.9993,1.0038,0.0,0.0007,119.8685,39.9562,39.9562,39.9562,100.0,958.95,60.0077,0.0,0.0
28.1,49.9985,0.9967,0.0,0.0015,119.8813,39.9604,39.9604,39.9604,100.0,959.05,60.0077,0.0,0.0
28.2,49.9995,1.0027,0.0,0.0005,119.8935,39.9645,39.9645,39.9645,100.0,959.15,60.0077,0.0,0.0
28.3,49.9971,0.9984,0.0,0.0029,119.905,39.9683,39.9683,39.9683,100.0,959.24,60.0078,0.0,0.0
28.4,50.0034,1.0029,0.0,-0.0034,119.9158,39.9719,39.9719,39.9719,100.0,959.33,60.0078,0.0,0.0
28.5,49.9977,1.0038,0.0,0.0023,119.926,39.9753,39.9753,39.9753,100.0,959.41,60.0078,0.0,0.0
28.6,49.9987,1.0046,0.0,0.0013,119.9355,39.9785,39.9785,39.9785,100.0,959.48,60.0078,0.0,0.0
28.7,50.0023,0.9996,0.0,-0.0023,119.9444,39.9815,39.9815,39.9815,100.0,959.56,60.0078,0.0,0.0
28.8,50.0012,0.9977,0.0,-0.0012,119.9526,39.9842,39.9842,39.9842,100.0,959.62,60.0079,0.0,0.0
28.9,50.0014,1.0007,0.0,-0.0014,119.9602,39.9867,39.9867,39.9867,100.0,959.68,60.0079,0.0,0.0
29.0,50.003,0.9999,0.0,-0.003,119.9671,39.989,39.989,39.989,100.0,959.74,60.0079,0.0,0.0
29.1,49.9994,0.9965,0.0,0.0006,119.9734,39.9911,39.9911,39.9911,100.0,959.79,60.0079,0.0,0.0
29.2,49.9979,1.0015,0.0,0.0021,119.9789,39.993,39.993,39.993,100.0,959.83,60.0079,0.0,0.0
29.3,50.0017,0.9982,0.0,-0.0017,119.9839,39.9946,39.9946,39.9946,100.0,959.87,60.008,0.0,0.0
29.4,50.0016,1.0029,0.0,-0.0016,119.9882,39.9961,39.9961,39.9961,100.0,959.91,60.008,0.0,0.0
29.5,49.9993,1.0019,0.0,0.0007,119.9918,39.9973,39.9973,39.9973,100.0,959.93,60.008,0.0,0.0
29.6,49.9975,0.9994,0.0,0.0025,119.9947,39.9982,39.9982,39.9982,100.0,959.96,60.008,0.0,0.0
29.7,50.0025,1.0001,0.0,-0.0025,119.997,39.999,39.999,39.999,100.0,959.98,60.008,0.0,0.0
29.8,50.0012,0.9995,0.0,-0.0012,119.9987,39.9996,39.9996,39.9996,100.0,959.99,60.0081,0.0,0.0
29.9,49.9973,0.9991,0.0,0.0027,119.9997,39.9999,39.9999,39.9999,100.0,960.0,60.0081,0.0,0.0
30.0,50.0016,1.005,0.0,-0.0016,120.0,40.0,40.0,40.0,100.0,960.0,60.0081,0.0,0.0
30.1,49.9971,0.9981,0.0,0.0029,119.9997,39.9999,39.9999,39.9999,100.0,960.0,60.0081,0.0,0.0
30.2,49.999,1.0001,0.0,0.001,119.9987,39.9996,39.9996,39.9996,100.0,959.99,60.0081,0.0,0.0
30.3,49.9978,1.002,0.0,0.0022,119.997,39.999,39.999,39.999,100.0,959.98,60.0081,0.0,0.0
30.4,49.9987,0.9992,0.0,0.0013,119.9947,39.9982,39.9982,39.9982,100.0,959.96,60.0082,0.0,0.0
30.5,49.9983,0.9987,0.0,0.0017,119.9918,39.9973,39.9973,39.9973,100.0,959.93,60.0082,0.0,0.0
30.6,49.9988,0.9973,0.0,0.0012,119.9882,39.9961,39.9961,39.9961,100.0,959.91,60.0082,0.0,0.0
30.7,50.0014,1.0024,0.0,-0.0014,119.9839,39.9946,39.9946,39.9946,100.0,959.87,60.0082,0.0,0.0
30.8,50.0006,1.0014,0.0,-0.0006,119.9789,39.993,39.993,39.993,100.0,959.83,60.0082,0.0,0.0
30.9,50.0013,1.0009,0.0,-0.0013,119.9734,39.9911,39.9911,39.9911,100.0,959.79,60.0083,0.0,0.0
31.0,50.0022,0.997,0.0,-0.0022,119.9671,39.989,39.989,39.989,100.0,959.74,60.0083,0.0,0.0
31.1,49.9993,1.001,0.0,0.0007,119.9602,39.9867,39.9867,39.9867,100.0,959.68,60.0083,0.0,0.0
31.2,50.0002,1.0006,0.0,-0.0002,119.9526,39.9842,39.9842,39.9842,100.0,959.62,60.0083,0.0,0.0
31.3,50.0011,0.9993,0.0,-0.0011,119.9444,39.9815,39.9815,39.9815,100.0,959.56,60.0083,0.0,0.0
31.4,50.0034,0.9972,0.0,-0.0034,119.9355,39.9785,39.9785,39.9785,100.0,959.48,60.0083,0.0,0.0
31.5,50.0018,0.9999,0.0,-0.0018,119.926,39.9753,39.9753,39.9753,100.0,959.41,60.0084,0.0,0.0
31.6,50.0028,0.9983,0.0,-0.0028,119.9158,39.9719,39.9719,39.9719,100.0,959.33,60.0084,0.0,0.0
31.7,50.002,1.0002,0.0,-0.002,119.905,39.9683,39.9683,39.9683,100.0,959.24,60.0084,0.0,0.0
31.8,50.0021,1.0001,0.0,-0.0021,119.8935,39.9645,39.9645,39.9645,100.0,959.15,60.0084,0.0,0.0
31.9,49.9964,0.9993,0.0,0.0036,119.8813,39.9604,39.9604,39.9604,100.0,959.05,60.0084,0.0,0.0
32.0,50.0018,1.0018,0.0,-0.0018,119.8685,39.9562,39.9562,39.9562,100.0,958.95,60.0084,0.0,0.0
32.1,50.0004,0.9999,0.0,-0.0004,119.8551,39.9517,39.9517,39.9517,100.0,958.84,60.0085,0.0,0.0
32.2,50.0001,1.0011,0.0,-0.0001,119.8409,39.947,39.947,39.947,100.0,958.73,60.0085,0.0,0.0
32.3,49.9989,1.0008,0.0,0.0011,119.8262,39.9421,39.9421,39.9421,100.0,958.61,60.0085,0.0,0.0
32.4,49.9991,1.002,0.0,0.0009,119.8108,39.9369,39.9369,39.9369,100.0,958.49,60.0085,0.0,0.0
32.5,50.0008,0.9981,0.0,-0.0008,119.7947,39.9316,39.9316,39.9316,100.0,958.36,60.0085,0.0,0.0
32.6,50.0017,0.9993,0.0,-0.0017,119.7779,39.926,39.926,39.926,100.0,958.22,60.0085,0.0,0.0
32.7,49.997,1.0018,0.0,0.003,119.7606,39.9202,39.9202,39.9202,100.0,958.08,60.0086,0.0,0.0
32.8,50.0004,1.0003,0.0,-0.0004,119.7425,39.9142,39.9142,39.9142,100.0,957.94,60.0086,0.0,0.0
32.9,49.9989,1.0023,0.0,0.0011,119.7239,39.908,39.908,39.908,100.0,957.79,60.0086,0.0,0.0
33.0,49.9981,1.0015,0.0,0.0019,119.7045,39.9015,39.9015,39.9015,100.0,957.64,60.0086,0.0,0.0
33.1,50.0008,0.9991,0.0,-0.0008,119.6845,39.8948,39.8948,39.8948,100.0,957.48,60.0086,0.0,0.0
33.2,49.9993,1.0018,0.0,0.0007,119.6639,39.888,39.888,39.888,100.0,957.31,60.0086,0.0,0.0
33.3,49.9987,0.9995,0.0,0.0013,119.6426,39.8809,39.8809,39.8809,100.0,957.14,60.0087,0.0,0.0
33.4,49.9985,1.0019,0.0,0.0015,119.6207,39.8736,39.8736,39.8736,100.0,956.97,60.0087,0.0,0.0
33.5,50.0006,1.0037,0.0,-0.0006,119.5981,39.866,39.866,39.866,100.0,956.78,60.0087,0.0,0.0
33.6,50.0,1.0022,0.0,0.0,119.5749,39.8583,39.8583,39.8583,100.0,956.6,60.0087,0.0,0.0
33.7,49.9978,1.0046,0.0,0.0022,119.551,39.8503,39.8503,39.8503,100.0,956.41,60.0087,0.0,0.0
33.8,49.9983,0.9969,0.0,0.0017,119.5265,39.8422,39.8422,39.8422,100.0,956.21,60.0087,0.0,0.0
33.9,49.9996,0.9989,0.0,0.0004,119.5013,39.8338,39.8338,39.8338,100.0,956.01,60.0087,0.0,0.0
34.0,50.0008,0.9995,0.0,-0.0008,119.4755,39.8252,39.8252,39.8252,100.0,955.8,60.0088,0.0,0.0
34.1,49.9979,0.9992,0.0,0.0021,119.4491,39.8164,39.8164,39.8164,100.0,955.59,60.0088,0.0,0.0
34.2,50.001,1.0007,0.0,-0.001,119.422,39.8073,39.8073,39.8073,100.0,955.38,60.0088,0.0,0.0
34.3,49.9984,0.9993,0.0,0.0016,119.3943,39.7981,39.7981,39.7981,100.0,955.15,60.0088,0.0,0.0
34.4,50.005,1.0022,0.0,-0.005,119.3659,39.7886,39.7886,39.7886,100.0,954.93,60.0088,0.0,0.0
34.5,49.9981,1.002,0.0,0.0019,119.3369,39.779,39.779,39.779,100.0,954.7,60.0088,0.0,0.0
34.6,49.9984,1.0008,0.0,0.0016,119.3072,39.7691,39.7691,39.7691,100.0,954.46,60.0089,0.0,0.0
34.7,50.0004,0.998,0.0,-0.0004,119.2769,39.759,39.759,39.759,100.0,954.22,60.0089,0.0,0.0
34.8,49.9982,1.0011,0.0,0.0018,119.246,39.7487,39.7487,39.7487,100.0,953.97,60.0089,0.0,0.0
34.9,50.0017,1.0013,0.0,-0.0017,119.2144,39.7381,39.7381,39.7381,100.0,953.72,60.0089,0.0,0.0
35.0,50.0036,1.0007,0.0,-0.0036,119.1822,39.7274,39.7274,39.7274,100.0,953.46,60.0089,0.0,0.0
35.1,49.9992,1.0001,0.0,0.0008,119.1494,39.7165,39.7165,39.7165,100.0,953.2,60.0089,0.0,0.0
35.2,50.0003,1.0028,0.0,-0.0003,119.1159,39.7053,39.7053,39.7053,100.0,952.93,60.0089,0.0,0.0
35.3,49.999,0.9989,0.0,0.001,119.0818,39.6939,39.6939,39.6939,100.0,952.65,60.009,0.0,0.0
35.4,50.0,0.9993,0.0,0.0,119.047,39.6823,39.6823,39.6823,100.0,952.38,60.009,0.0,0.0
35.5,50.0029,1.0013,0.0,-0.0029,119.0117,39.6706,39.6706,39.6706,100.0,952.09,60.009,0.0,0.0
35.6,50.0018,1.0011,0.0,-0.0018,118.9757,39.6586,39.6586,39.6586,100.0,951.81,60.009,0.0,0.0
35.7,49.9982,1.0017,0.0,0.0018,118.939,39.6463,39.6463,39.6463,100.0,951.51,60.009,0.0,0.0
35.8,50.0031,0.9994,0.0,-0.0031,118.9018,39.6339,39.6339,39.6339,100.0,951.21,60.009,0.0,0.0
35.9,50.0023,0.9974,0.0,-0.0023,118.8639,39.6213,39.6213,39.6213,100.0,950.91,60.009,0.0,0.0
36.0,50.001,0.9975,0.0,-0.001,118.8254,39.6085,39.6085,39.6085,100.0,950.6,60.009,0.0,0.0
36.1,49.9987,0.9991,0.0,0.0013,118.7862,39.5954,39.5954,39.5954,100.0,950.29,60.0091,0.0,0.0
36.2,50.0001,1.0016,0.0,-0.0001,118.7464,39.5821,39.5821,39.5821,100.0,949.97,60.0091,0.0,0.0
36.3,49.9984,1.0016,0.0,0.0016,118.706,39.5687,39.5687,39.5687,100.0,949.65,60.0091,0.0,0.0
36.4,50.0009,0.9964,0.0,-0.0009,118.665,39.555,39.555,39.555,100.0,949.32,60.0091,0.0,0.0
36.5,49.9994,1.0011,0.0,0.0006,118.6234,39.5411,39.5411,39.5411,100.0,948.99,60.0091,0.0,0.0
36.6,49.9955,0.9998,0.0,0.0045,118.5811,39.527,39.527,39.527,100.0,948.65,60.0091,0.0,0.0
36.7,50.0019,0.9979,0.0,-0.0019,118.5383,39.5128,39.5128,39.5128,100.0,948.31,60.0091,0.0,0.0
36.8,50.0004,1.0044,0.0,-0.0004,118.4948,39.4983,39.4983,39.4983,100.0,947.96,60.0092,0.0,0.0
36.9,50.0022,1.0005,0.0,-0.0022,118.4507,39.4836,39.4836,39.4836,100.0,947.61,60.0092,0.0,0.0
37.0,49.9997,1.0017,0.0,0.0003,118.4059,39.4686,39.4686,39.4686,100.0,947.25,60.0092,0.0,0.0
37.1,50.0004,1.005,0.0,-0.0004,118.3606,39.4535,39.4535,39.4535,100.0,946.88,60.0092,0.0,0.0
37.2,50.0022,0.9988,0.0,-0.0022,118.3146,39.4382,39.4382,39.4382,100.0,946.52,60.0092,0.0,0.0
37.3,50.0008,0.9992,0.0,-0.0008,118.2681,39.4227,39.4227,39.4227,100.0,946.14,60.0092,0.0,0.0
37.4,50.0006,1.003,0.0,-0.0006,118.2209,39.407,39.407,39.407,100.0,945.77,60.0092,0.0,0.0
37.5,50.005,0.9974,0.0,-0.005,118.1731,39.391,39.391,39.391,100.0,945.38,60.0092,0.0,0.0
37.6,49.9997,1.0001,0.0,0.0003,118.1247,39.3749,39.3749,39.3749,100.0,945.0,60.0093,0.0,0.0
37.7,50.0003,1.0001,0.0,-0.0003,118.0757,39.3586,39.3586,39.3586,100.0,944.61,60.0093,0.0,0.0
37.8,50.0035,1.0019,0.0,-0.0035,118.0261,39.342,39.342,39.342,100.0,944.21,60.0093,0.0,0.0
37.9,49.9984,1.0008,0.0,0.0016,117.9759,39.3253,39.3253,39.3253,100.0,943.81,60.0093,0.0,0.0
38.0,49.9979,0.9982,0.0,0.0021,117.9251,39.3084,39.3084,39.3084,100.0,943.4,60.0093,0.0,0.0
38.1,49.9971,1.0019,0.0,0.0029,117.8737,39.2912,39.2912,39.2912,100.0,942.99,60.0093,0.0,0.0
38.2,50.0011,1.0017,0.0,-0.0011,117.8217,39.2739,39.2739,39.2739,100.0,942.57,60.0093,0.0,0.0
38.3,50.0013,0.9979,0.0,-0.0013,117.7691,39.2564,39.2564,39.2564,100.0,942.15,60.0093,0.0,0.0
38.4,50.0015,0.9986,0.0,-0.0015,117.7158,39.2386,39.2386,39.2386,100.0,941.73,60.0093,0.0,0.0
38.5,49.9973,0.9989,0.0,0.0027,117.662,39.2207,39.2207,39.2207,100.0,941.3,60.0094,0.0,0.0
38.6,50.002,0.9977,0.0,-0.002,117.6077,39.2026,39.2026,39.2026,100.0,940.86,60.0094,0.0,0.0
38.7,50.0024,1.0021,0.0,-0.0024,117.5527,39.1842,39.1842,39.1842,100.0,940.42,60.0094,0.0,0.0
38.8,49.9998,0.9994,0.0,0.0002,117.4971,39.1657,39.1657,39.1657,100.0,939.98,60.0094,0.0,0.0
38.9,50.0001,0.9994,0.0,-0.0001,117.4409,39.147,39.147,39.147,100.0,939.53,60.0094,0.0,0.0
39.0,50.0014,0.9979,0.0,-0.0014,117.3842,39.1281,39.1281,39.1281,100.0,939.07,60.0094,0.0,0.0
39.1,50.0007,0.9992,0.0,-0.0007,117.3268,39.1089,39.1089,39.1089,100.0,938.61,60.0094,0.0,0.0
39.2,50.0013,1.003,0.0,-0.0013,117.2689,39.0896,39.0896,39.0896,100.0,938.15,60.0094,0.0,0.0
39.3,49.9978,1.0015,0.0,0.0022,117.2104,39.0701,39.0701,39.0701,100.0,937.68,60.0094,0.0,0.0
39.4,49.9997,0.9968,0.0,0.0003,117.1513,39.0504,39.0504,39.0504,100.0,937.21,60.0095,0.0,0.0
39.5,49.9976,0.998,0.0,0.0024,117.0916,39.0305,39.0305,39.0305,100.0,936.73,60.0095,0.0,0.0
39.6,50.0013,1.0013,0.0,-0.0013,117.0314,39.0105,39.0105,39.0105,100.0,936.25,60.0095,0.0,0.0
39.7,50.0011,0.999,0.0,-0.0011,116.9705,38.9902,38.9902,38.9902,100.0,935.76,60.0095,0.0,0.0
39.8,49.9998,0.9989,0.0,0.0002,116.9091,38.9697,38.9697,38.9697,100.0,935.27,60.0095,0.0,0.0
39.9,50.0006,0.9983,0.0,-0.0006,116.8472,38.9491,38.9491,38.9491,100.0,934.78,60.0095,0.0,0.0
40.0,49.9969,0.9973,0.0,0.0031,116.7846,38.9282,38.9282,38.9282,100.0,934.28,60.0095,0.0,0.0
40.1,50.0017,1.0002,0.0,-0.0017,116.7215,38.9072,38.9072,38.9072,100.0,933.77,60.0095,0.0,0.0
40.2,49.9991,0.9992,0.0,0.0009,116.6578,38.8859,38.8859,38.8859,100.0,933.26,60.0095,0.0,0.0
40.3,50.0003,1.0023,0.0,-0.0003,116.5936,38.8645,38.8645,38.8645,100.0,932.75,60.0095,0.0,0.0
40.4,50.0022,0.9999,0.0,-0.0022,116.5287,38.8429,38.8429,38.8429,100.0,932.23,60.0095,0.0,0.0
40.5,49.9985,0.9981,0.0,0.0015,116.4634,38.8211,38.8211,38.8211,100.0,931.71,60.0096,0.0,0.0
40.6,50.0024,1.0014,0.0,-0.0024,116.3974,38.7991,38.7991,38.7991,100.0,931.18,60.0096,0.0,0.0
40.7,50.0002,1.0027,0.0,-0.0002,116.3309,38.777,38.777,38.777,100.0,930.65,60.0096,0.0,0.0
40.8,50.0001,0.9985,0.0,-0.0001,116.2639,38.7546,38.7546,38.7546,100.0,930.11,60.0096,0.0,0.0
40.9,50.0011,0.9966,0.0,-0.0011,116.1963,38.7321,38.7321,38.7321,100.0,929.57,60.0096,0.0,0.0
41.0,49.9975,0.999,0.0,0.0025,116.1281,38.7094,38.7094,38.7094,100.0,929.02,60.0096,0.0,0.0
41.1,50.0012,0.9973,0.0,-0.0012,116.0594,38.6865,38.6865,38.6865,100.0,928.48,60.0096,0.0,0.0
41.2,50.0001,1.0033,0.0,-0.0001,115.9901,38.6634,38.6634,38.6634,100.0,927.92,60.0096,0.0,0.0
41.3,50.0021,0.9972,0.0,-0.0021,115.9203,38.6401,38.6401,38.6401,100.0,927.36,60.0096,0.0,0.0
41.4,49.9996,0.9993,0.0,0.0004,115.8499,38.6166,38.6166,38.6166,100.0,926.8,60.0096,0.0,0.0
41.5,49.9993,1.0029,0.0,0.0007,115.779,38.593,38.593,38.593,100.0,926.23,60.0096,0.0,0.0
41.6,50.0007,1.0017,0.0,-0.0007,115.7076,38.5692,38.5692,38.5692,100.0,925.66,60.0097,0.0,0.0
41.7,49.9999,0.999,0.0,0.0001,115.6356,38.5452,38.5452,38.5452,100.0,925.08,60.0097,0.0,0.0
41.8,49.9977,0.9984,0.0,0.0023,115.5631,38.521,38.521,38.521,100.0,924.5,60.0097,0.0,0.0
41.9,49.9996,0.9996,0.0,0.0004,115.49,38.4967,38.4967,38.4967,100.0,923.92,60.0097,0.0,0.0
42.0,50.0025,0.9995,0.0,-0.0025,115.4164,38.4721,38.4721,38.4721,100.0,923.33,60.0097,0.0,0.0
42.1,49.9998,1.003,0.0,0.0002,115.3423,38.4474,38.4474,38.4474,100.0,922.74,60.0097,0.0,0.0
42.2,49.9983,0.9997,0.0,0.0017,115.2676,38.4225,38.4225,38.4225,100.0,922.14,60.0097,0.0,0.0
42.3,50.0014,0.9973,0.0,-0.0014,115.1924,38.3975,38.3975,38.3975,100.0,921.54,60.0097,0.0,0.0
42.4,49.9963,1.002,0.0,0.0037,115.1167,38.3722,38.3722,38.3722,100.0,920.93,60.0097,0.0,0.0
42.5,49.9958,1.0021,0.0,0.0042,115.0405,38.3468,38.3468,38.3468,100.0,920.32,60.0097,0.0,0.0
42.6,50.0,0.9995,0.0,0.0,114.9637,38.3212,38.3212,38.3212,100.0,919.71,60.0097,0.0,0.0
42.7,50.0004,1.0015,0.0,-0.0004,114.8864,38.2955,38.2955,38.2955,100.0,919.09,60.0097,0.0,0.0
42.8,50.0004,1.0001,0.0,-0.0004,114.8086,38.2695,38.2695,38.2695,100.0,918.47,60.0097,0.0,0.0
42.9,49.9982,0.9976,0.0,0.0018,114.7303,38.2434,38.2434,38.2434,100.0,917.84,60.0098,0.0,0.0
43.0,49.9997,0.9998,0.0,0.0003,114.6515,38.2172,38.2172,38.2172,100.0,917.21,60.0098,0.0,0.0
43.1,49.9972,0.9977,0.0,0.0028,114.5722,38.1907,38.1907,38.1907,100.0,916.58,60.0098,0.0,0.0
