# S6_STRATEGY=3
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
22.6,49.8,0.9996,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0065,0.0,0.0
22.7,49.8,1.0024,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0065,0.0,0.0
22.8,49.8,1.0017,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0066,0.0,0.0
22.9,49.8,1.0,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0066,0.0,0.0
23.0,49.8,1.0018,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0066,0.0,0.0
23.1,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0066,0.0,0.0
23.2,49.8,0.9982,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0067,0.0,0.0
23.3,49.8,1.0014,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0067,0.0,0.0
23.4,49.8,0.9978,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0067,0.0,0.0
23.5,49.8,1.0007,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0067,0.0,0.0
23.6,49.8,0.9999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0068,0.0,0.0
23.7,49.8,0.9993,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0068,0.0,0.0
23.8,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0068,0.0,0.0
23.9,49.8,1.0023,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0068,0.0,0.0
24.0,49.8,0.9968,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0068,0.0,0.0
24.1,49.8,1.0005,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0069,0.0,0.0
24.2,49.8,0.9994,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0069,0.0,0.0
24.3,49.8,0.9985,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0069,0.0,0.0
24.4,49.8,1.0001,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0069,0.0,0.0
24.5,49.8,1.0006,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.007,0.0,0.0
24.6,49.8,0.9999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.007,0.0,0.0
24.7,49.8,1.0005,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.007,0.0,0.0
24.8,49.8,1.0028,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.007,0.0,0.0
24.9,49.8,0.9988,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.007,0.0,0.0
25.0,49.8,1.0008,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0071,0.0,0.0
25.1,49.8067,0.9965,0.0,0.1933,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0071,0.0,0.0
25.2,49.8133,1.0009,0.0,0.1867,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0071,0.0,0.0
25.3,49.82,0.9963,0.0,0.18,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0071,0.0,0.0
25.4,49.8267,1.0013,0.0,0.1733,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0072,0.0,0.0
25.5,49.8333,0.999,0.0,0.1667,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0072,0.0,0.0
25.6,49.84,1.0003,0.0,0.16,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0072,0.0,0.0
25.7,49.8467,0.9971,0.0,0.1533,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0072,0.0,0.0
25.8,49.8533,1.0,0.0,0.1467,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0072,0.0,0.0
25.9,49.86,1.0016,0.0,0.14,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0073,0.0,0.0
26.0,49.8667,1.0012,0.0,0.1333,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0073,0.0,0.0
26.1,49.8733,1.0,0.0,0.1267,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0073,0.0,0.0
26.2,49.88,1.0,0.0,0.12,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0073,0.0,0.0
26.3,49.8867,1.0023,0.0,0.1133,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0074,0.0,0.0
26.4,49.8933,1.0015,0.0,0.1067,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0074,0.0,0.0
26.5,49.9,0.9988,0.0,0.1,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0074,0.0,0.0
26.6,49.9067,0.9988,0.0,0.0933,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0074,0.0,0.0
26.7,49.9133,0.9986,0.0,0.0867,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0074,0.0,0.0
26.8,49.92,0.9999,0.0,0.08,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0075,0.0,0.0
26.9,49.9267,0.9977,0.0,0.0733,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0075,0.0,0.0
27.0,49.9333,0.9957,0.0,0.0667,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0075,0.0,0.0
27.1,49.94,0.9996,0.0,0.06,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0075,0.0,0.0
27.2,49.9467,1.0005,0.0,0.0533,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0075,0.0,0.0
27.3,49.9533,1.0004,0.0,0.0467,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0076,0.0,0.0
27.4,49.96,1.0022,0.0,0.04,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0076,0.0,0.0
27.5,49.9667,0.9974,0.0,0.0333,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0076,0.0,0.0
27.6,49.9733,0.999,0.0,0.0267,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0076,0.0,0.0
27.7,49.98,0.9971,0.0,0.02,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0076,0.0,0.0
27.8,49.9867,1.0005,0.0,0.0133,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0077,0.0,0.0
27.9,49.9933,0.9998,0.0,0.0067,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0077,0.0,0.0
28.0,50.0,0.999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0077,0.0,1.0
28.1,50.0,1.0001,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0077,0.0,1.0
28.2,50.0,0.9986,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0077,0.0,1.0
28.3,50.0,0.998,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0078,0.0,1.0
28.4,50.0,1.0032,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0078,0.0,1.0
28.5,50.0,1.0016,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0078,0.0,1.0
28.6,50.0,0.9996,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0078,0.0,1.0
28.7,50.0,0.9969,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0078,0.0,1.0
28.8,50.0,0.9996,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0079,0.0,1.0
28.9,50.0,1.0011,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0079,0.0,1.0
29.0,50.0,1.0003,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0079,0.0,1.0
29.1,50.0,1.002,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0079,0.0,1.0
29.2,50.0,1.0025,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0079,0.0,1.0
29.3,50.0,0.9998,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.008,0.0,1.0
29.4,50.0,0.9991,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.008,0.0,1.0
29.5,50.0,0.999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.008,0.0,1.0
29.6,50.0,0.9992,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.008,0.0,1.0
29.7,50.0,1.0018,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.008,0.0,1.0
29.8,50.0,0.9992,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0081,0.0,1.0
29.9,50.0,0.9966,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0081,0.0,1.0
30.0,50.0,1.0009,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0081,0.0,1.0
30.1,50.0,0.9998,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0081,0.0,1.0
30.2,50.0,0.9991,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0081,0.0,1.0
30.3,50.0,0.9961,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0081,0.0,1.0
30.4,50.0,1.0023,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0082,0.0,1.0
30.5,50.0,1.0014,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0082,0.0,1.0
30.6,50.0,0.9977,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0082,0.0,1.0
30.7,50.0,1.0003,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0082,0.0,1.0
30.8,50.0,0.9978,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0082,0.0,1.0
30.9,50.0,0.9973,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0083,0.0,1.0
31.0,50.0,0.9958,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0083,0.0,1.0
31.1,50.0,1.0016,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0083,0.0,1.0
31.2,50.0,1.0018,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0083,0.0,1.0
31.3,50.0,0.9994,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0083,0.0,1.0
31.4,50.0,0.9999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0083,0.0,1.0
31.5,50.0,1.0035,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0084,0.0,1.0
31.6,50.0,0.9985,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0084,0.0,1.0
31.7,50.0,0.9976,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0084,0.0,1.0
31.8,50.0,1.0003,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0084,0.0,1.0
31.9,50.0,1.0011,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0084,0.0,1.0
32.0,50.0,0.9994,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0084,0.0,1.0
32.1,50.0,0.9971,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0085,0.0,1.0
32.2,50.0,0.9985,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0085,0.0,1.0
32.3,50.0,1.0014,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0085,0.0,1.0
32.4,50.0,1.0014,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0085,0.0,1.0
32.5,50.0,0.9967,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0085,0.0,1.0
32.6,50.0,0.9976,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0085,0.0,1.0
32.7,50.0,0.998,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0086,0.0,1.0
32.8,50.0,0.9999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0086,0.0,1.0
32.9,50.0,1.0044,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0086,0.0,1.0
33.0,50.0,0.9994,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0086,0.0,1.0
33.1,50.0,1.0001,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0086,0.0,1.0
33.2,50.0,0.9984,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0086,0.0,1.0
33.3,50.0,1.005,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0087,0.0,1.0
33.4,50.0,0.9988,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0087,0.0,1.0
33.5,50.0,0.999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0087,0.0,1.0
33.6,50.0,1.0003,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0087,0.0,1.0
33.7,50.0,0.9974,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0087,0.0,1.0
33.8,50.0,1.0016,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0087,0.0,1.0
33.9,50.0,1.0,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0087,0.0,1.0
34.0,50.0,0.9983,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0088,0.0,1.0
34.1,50.0,0.9988,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0088,0.0,1.0
34.2,50.0,0.9962,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0088,0.0,1.0
34.3,50.0,0.9989,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0088,0.0,1.0
34.4,50.0,0.9955,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0088,0.0,1.0
34.5,50.0,0.9991,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0088,0.0,1.0
34.6,50.0,0.999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0089,0.0,1.0
34.7,50.0,0.9988,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0089,0.0,1.0
34.8,50.0,0.9988,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0089,0.0,1.0
34.9,50.0,0.9983,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0089,0.0,1.0
35.0,50.0,1.0025,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0089,0.0,1.0
35.1,50.0,1.0029,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0089,0.0,1.0
35.2,50.0,0.9997,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0089,0.0,1.0
35.3,50.0,1.0023,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
35.4,50.0,0.9994,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
35.5,50.0,0.9994,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
35.6,50.0,0.9983,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
35.7,50.0,1.0014,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
35.8,50.0,1.0012,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
35.9,50.0,0.9974,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
36.0,50.0,1.0003,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.009,0.0,1.0
36.1,50.0,0.999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0091,0.0,1.0
36.2,50.0,0.9982,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0091,0.0,1.0
36.3,50.0,0.9999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0091,0.0,1.0
36.4,50.0,0.9962,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0091,0.0,1.0
36.5,50.0,0.9991,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0091,0.0,1.0
36.6,50.0,1.0038,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0091,0.0,1.0
36.7,50.0,1.0009,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0091,0.0,1.0
36.8,50.0,0.9977,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
36.9,50.0,1.0011,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
37.0,50.0,1.0002,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
37.1,50.0,0.9994,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
37.2,50.0,0.9988,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
37.3,50.0,1.0,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
37.4,50.0,0.9988,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
37.5,50.0,0.9997,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0092,0.0,1.0
37.6,50.0,1.0015,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
37.7,50.0,1.0016,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
37.8,50.0,0.9974,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
37.9,50.0,0.9991,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
38.0,50.0,1.0032,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
38.1,50.0,1.0036,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
38.2,50.0,1.0007,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
38.3,50.0,1.0032,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
38.4,50.0,1.0024,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0093,0.0,1.0
38.5,50.0,0.9997,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
38.6,50.0,0.996,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
38.7,50.0,0.9999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
38.8,50.0,0.9974,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
38.9,50.0,1.0003,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
39.0,50.0,1.0035,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
39.1,50.0,1.0005,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
39.2,50.0,0.9984,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
39.3,50.0,0.9977,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0094,0.0,1.0
39.4,50.0,0.9961,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
39.5,50.0,0.9962,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
39.6,50.0,1.0033,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
39.7,50.0,1.0017,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
39.8,50.0,0.9997,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
39.9,50.0,0.9997,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
40.0,50.0,0.9999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
40.1,50.0,1.0,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
40.2,50.0,1.0028,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
40.3,50.0,1.0008,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
40.4,50.0,0.996,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0095,0.0,1.0
40.5,50.0,1.0021,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
40.6,50.0,0.9961,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
40.7,50.0,0.9992,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
40.8,50.0,0.9972,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
40.9,50.0,1.0001,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
41.0,50.0,0.9975,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
41.1,50.0,0.9972,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
41.2,50.0,0.9979,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
41.3,50.0,1.0016,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
41.4,50.0,0.9996,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
41.5,50.0,1.0013,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0096,0.0,1.0
41.6,50.0,1.0027,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
41.7,50.0,1.0005,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
41.8,50.0,1.0011,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
41.9,50.0,0.9981,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.0,50.0,0.9998,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.1,50.0,0.9977,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.2,50.0,1.0011,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.3,50.0,1.0018,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.4,50.0,1.0019,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.5,50.0,0.9999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.6,50.0,1.0018,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.7,50.0,0.9997,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.8,50.0,0.9989,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0097,0.0,1.0
42.9,50.0,1.001,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.0,50.0,1.0015,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.1,50.0,1.0044,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.2,50.0,1.0015,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.3,50.0,0.9978,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.4,50.0,0.998,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.5,50.0,0.9974,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.6,50.0,1.0002,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.7,50.0,0.9978,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.8,50.0,1.0027,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
43.9,50.0,0.9994,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
44.0,50.0,1.0013,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
44.1,50.0,1.0003,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
44.2,50.0,1.0007,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
44.3,50.0,0.9979,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
44.4,50.0,0.9999,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0098,0.0,1.0
44.5,50.0,0.9991,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0099,0.0,1.0
44.6,50.0,0.9998,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0099,0.0,1.0
44.7,50.0,1.0002,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0099,0.0,1.0
44.8,50.0,1.0014,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0099,0.0,1.0
44.9,50.0,0.9991,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0099,0.0,1.0
45.0,50.0,1.0016,0.0,0.0,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0099,0.0,1.0
