# S6_STRATEGY=1
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
21.8,50.0009,1.0014,0.0,-0.0009,95.3583,31.7861,31.7861,31.7861,0.0,762.87,60.0063,0.0,0.0
21.9,50.0014,1.0043,0.0,-0.0014,95.6208,31.8736,31.8736,31.8736,0.0,764.97,60.0064,0.0,0.0
22.0,50.0026,1.0028,0.0,-0.0026,95.8779,31.9593,31.9593,31.9593,0.0,767.02,60.0064,0.0,0.0
22.1,49.9995,1.0013,0.0,0.0005,96.1291,32.043,32.043,32.043,0.0,769.03,60.0064,0.0,0.0
22.2,49.9968,0.9978,0.0,0.0032,96.3742,32.1247,32.1247,32.1247,0.0,770.99,60.0064,0.0,0.0
22.3,49.9991,1.005,0.0,0.0009,96.6131,32.2044,32.2044,32.2044,0.0,772.9,60.0064,0.0,0.0
22.4,50.0025,0.9976,0.0,-0.0025,96.8455,32.2818,32.2818,32.2818,0.0,774.76,60.0065,0.0,0.0
22.5,50.0009,0.9993,0.0,-0.0009,97.0711,32.357,32.357,32.357,0.0,776.57,60.0065,0.0,0.0
22.6,49.9961,0.9986,0.0,0.0039,97.2897,32.4299,32.4299,32.4299,0.0,778.32,60.0065,0.0,0.0
22.7,49.9999,1.0033,0.0,0.0001,97.5011,32.5004,32.5004,32.5004,0.0,780.01,60.0065,0.0,0.0
22.8,50.0028,1.0008,0.0,-0.0028,97.7051,32.5684,32.5684,32.5684,0.0,781.64,60.0066,0.0,0.0
22.9,50.0043,0.9971,0.0,-0.0043,97.9016,32.6339,32.6339,32.6339,0.0,783.21,60.0066,0.0,0.0
23.0,50.0011,1.0005,0.0,-0.0011,98.0902,32.6967,32.6967,32.6967,0.0,784.72,60.0066,0.0,0.0
23.1,50.0006,1.0011,0.0,-0.0006,98.2708,32.7569,32.7569,32.7569,0.0,786.17,60.0066,0.0,0.0
23.2,49.9975,0.9994,0.0,0.0025,98.4433,32.8144,32.8144,32.8144,0.0,787.55,60.0067,0.0,0.0
23.3,49.9983,0.9976,0.0,0.0017,98.6074,32.8691,32.8691,32.8691,0.0,788.86,60.0067,0.0,0.0
23.4,50.0001,0.9985,0.0,-0.0001,98.7631,32.921,32.921,32.921,0.0,790.1,60.0067,0.0,0.0
23.5,50.001,0.9991,0.0,-0.001,98.9101,32.97,32.97,32.97,0.0,791.28,60.0067,0.0,0.0
23.6,50.0012,1.0,0.0,-0.0012,99.0483,33.0161,33.0161,33.0161,0.0,792.39,60.0068,0.0,0.0
23.7,49.999,0.999,0.0,0.001,99.1775,33.0592,33.0592,33.0592,0.0,793.42,60.0068,0.0,0.0
23.8,49.9977,1.0015,0.0,0.0023,99.2978,33.0993,33.0993,33.0993,0.0,794.38,60.0068,0.0,0.0
23.9,49.9984,0.9981,0.0,0.0016,99.4088,33.1363,33.1363,33.1363,0.0,795.27,60.0068,0.0,0.0
24.0,49.9977,0.9965,0.0,0.0023,99.5106,33.1702,33.1702,33.1702,0.0,796.08,60.0068,0.0,0.0
24.1,50.0013,0.9985,0.0,-0.0013,99.6029,33.201,33.201,33.201,0.0,796.82,60.0069,0.0,0.0
24.2,49.9954,1.0027,0.0,0.0046,99.6858,33.2286,33.2286,33.2286,0.0,797.49,60.0069,0.0,0.0
24.3,49.9993,0.9989,0.0,0.0007,99.7592,33.2531,33.2531,33.2531,0.0,798.07,60.0069,0.0,0.0
24.4,50.0009,1.0047,0.0,-0.0009,99.8229,33.2743,33.2743,33.2743,0.0,798.58,60.0069,0.0,0.0
24.5,50.003,1.001,0.0,-0.003,99.8769,33.2923,33.2923,33.2923,0.0,799.02,60.007,0.0,0.0
24.6,50.0001,0.9977,0.0,-0.0001,99.9211,33.307,33.307,33.307,0.0,799.37,60.007,0.0,0.0
24.7,50.002,0.9983,0.0,-0.002,99.9556,33.3185,33.3185,33.3185,0.0,799.64,60.007,0.0,0.0
24.8,49.9992,1.0005,0.0,0.0008,99.9803,33.3268,33.3268,33.3268,0.0,799.84,60.007,0.0,0.0
24.9,49.9985,0.9976,0.0,0.0015,99.9951,33.3317,33.3317,33.3317,0.0,799.96,60.007,0.0,0.0
25.0,49.9987,1.0047,0.0,0.0013,100.0,33.3333,33.3333,33.3333,0.0,800.0,60.0071,0.0,0.0
25.1,50.0031,0.998,0.0,-0.0031,99.9951,33.3317,33.3317,33.3317,0.0,799.96,60.0071,0.0,0.0
25.2,50.002,1.0014,0.0,-0.002,99.9803,33.3268,33.3268,33.3268,0.0,799.84,60.0071,0.0,0.0
25.3,50.001,1.0029,0.0,-0.001,99.9556,33.3185,33.3185,33.3185,0.0,799.64,60.0071,0.0,0.0
25.4,50.005,0.9998,0.0,-0.005,99.9211,33.307,33.307,33.307,0.0,799.37,60.0072,0.0,0.0
25.5,49.9999,0.998,0.0,0.0001,99.8769,33.2923,33.2923,33.2923,0.0,799.02,60.0072,0.0,0.0
25.6,50.0012,0.9995,0.0,-0.0012,99.8229,33.2743,33.2743,33.2743,0.0,798.58,60.0072,0.0,0.0
25.7,50.0006,1.0007,0.0,-0.0006,99.7592,33.2531,33.2531,33.2531,0.0,798.07,60.0072,0.0,0.0
25.8,49.9996,1.0018,0.0,0.0004,99.6858,33.2286,33.2286,33.2286,0.0,797.49,60.0072,0.0,0.0
25.9,50.0046,1.0001,0.0,-0.0046,99.6029,33.201,33.201,33.201,0.0,796.82,60.0073,0.0,0.0
26.0,50.003,0.9972,0.0,-0.003,99.5106,33.1702,33.1702,33.1702,0.0,796.08,60.0073,0.0,0.0
26.1,49.9972,1.0001,0.0,0.0028,99.4088,33.1363,33.1363,33.1363,0.0,795.27,60.0073,0.0,0.0
26.2,49.9992,0.9987,0.0,0.0008,99.2978,33.0993,33.0993,33.0993,0.0,794.38,60.0073,0.0,0.0
26.3,50.0009,0.9956,0.0,-0.0009,99.1775,33.0592,33.0592,33.0592,0.0,793.42,60.0074,0.0,0.0
26.4,50.0016,0.9986,0.0,-0.0016,99.0483,33.0161,33.0161,33.0161,0.0,792.39,60.0074,0.0,0.0
26.5,49.9973,0.9971,0.0,0.0027,98.9101,32.97,32.97,32.97,0.0,791.28,60.0074,0.0,0.0
26.6,49.9955,1.0012,0.0,0.0045,98.7631,32.921,32.921,32.921,0.0,790.1,60.0074,0.0,0.0
26.7,49.9962,1.0039,0.0,0.0038,98.6074,32.8691,32.8691,32.8691,0.0,788.86,60.0074,0.0,0.0
26.8,49.9999,1.0037,0.0,0.0001,98.4433,32.8144,32.8144,32.8144,0.0,787.55,60.0075,0.0,0.0
26.9,49.9998,0.9989,0.0,0.0002,98.2708,32.7569,32.7569,32.7569,0.0,786.17,60.0075,0.0,0.0
27.0,50.0007,0.9991,0.0,-0.0007,98.0902,32.6967,32.6967,32.6967,0.0,784.72,60.0075,0.0,0.0
27.1,49.9985,1.0014,0.0,0.0015,97.9016,32.6339,32.6339,32.6339,0.0,783.21,60.0075,0.0,0.0
27.2,49.9976,1.0021,0.0,0.0024,97.7051,32.5684,32.5684,32.5684,0.0,781.64,60.0075,0.0,0.0
27.3,49.996,0.9992,0.0,0.004,97.5011,32.5004,32.5004,32.5004,0.0,780.01,60.0076,0.0,0.0
27.4,50.0007,0.9997,0.0,-0.0007,97.2897,32.4299,32.4299,32.4299,0.0,778.32,60.0076,0.0,0.0
27.5,50.0007,1.0044,0.0,-0.0007,97.0711,32.357,32.357,32.357,0.0,776.57,60.0076,0.0,0.0
27.6,50.002,0.9998,0.0,-0.002,96.8455,32.2818,32.2818,32.2818,0.0,774.76,60.0076,0.0,0.0
27.7,50.0016,0.999,0.0,-0.0016,96.6131,32.2044,32.2044,32.2044,0.0,772.9,60.0076,0.0,0.0
27.8,49.9996,1.0002,0.0,0.0004,96.3742,32.1247,32.1247,32.1247,0.0,770.99,60.0077,0.0,0.0
27.9,50.0027,1.0012,0.0,-0.0027,96.1291,32.043,32.043,32.043,0.0,769.03,60.0077,0.0,0.0
28.0,49.9997,0.998,0.0,0.0003,95.8779,31.9593,31.9593,31.9593,0.0,767.02,60.0077,0.0,0.0
28.1,49.9987,0.9995,0.0,0.0013,95.6208,31.8736,31.8736,31.8736,0.0,764.97,60.0077,0.0,0.0
28.2,49.999,0.9977,0.0,0.001,95.3583,31.7861,31.7861,31.7861,0.0,762.87,60.0077,0.0,0.0
28.3,49.9988,0.9994,0.0,0.0012,95.0904,31.6968,31.6968,31.6968,0.0,760.72,60.0078,0.0,0.0
28.4,49.9957,1.0038,0.0,0.0043,94.8175,31.6058,31.6058,31.6058,0.0,758.54,60.0078,0.0,0.0
28.5,50.0003,1.0015,0.0,-0.0003,94.5399,31.5133,31.5133,31.5133,0.0,756.32,60.0078,0.0,0.0
28.6,50.0005,0.9998,0.0,-0.0005,94.2578,31.4193,31.4193,31.4193,0.0,754.06,60.0078,0.0,0.0
28.7,49.9993,0.9981,0.0,0.0007,93.9715,31.3238,31.3238,31.3238,0.0,751.77,60.0078,0.0,0.0
28.8,49.9986,0.9994,0.0,0.0014,93.6812,31.2271,31.2271,31.2271,0.0,749.45,60.0079,0.0,0.0
28.9,50.0007,1.0021,0.0,-0.0007,93.3874,31.1291,31.1291,31.1291,0.0,747.1,60.0079,0.0,0.0
29.0,50.0034,0.9989,0.0,-0.0034,93.0902,31.0301,31.0301,31.0301,0.0,744.72,60.0079,0.0,0.0
29.1,50.0001,1.0029,0.0,-0.0001,92.7899,30.93,30.93,30.93,0.0,742.32,60.0079,0.0,0.0
29.2,49.999,0.9973,0.0,0.001,92.4869,30.829,30.829,30.829,0.0,739.9,60.0079,0.0,0.0
29.3,49.9988,0.9994,0.0,0.0012,92.1814,30.7271,30.7271,30.7271,0.0,737.45,60.008,0.0,0.0
29.4,49.9999,1.0035,0.0,0.0001,91.8738,30.6246,30.6246,30.6246,0.0,734.99,60.008,0.0,0.0
29.5,49.9975,0.996,0.0,0.0025,91.5643,30.5214,30.5214,30.5214,0.0,732.51,60.008,0.0,0.0
29.6,49.9997,1.0024,0.0,0.0003,91.2533,30.4178,30.4178,30.4178,0.0,730.03,60.008,0.0,0.0
29.7,50.0001,0.9963,0.0,-0.0001,90.9411,30.3137,30.3137,30.3137,0.0,727.53,60.008,0.0,0.0
29.8,50.0037,0.9998,0.0,-0.0037,90.6279,30.2093,30.2093,30.2093,0.0,725.02,60.0081,0.0,0.0
29.9,50.0019,0.9997,0.0,-0.0019,90.3141,30.1047,30.1047,30.1047,0.0,722.51,60.0081,0.0,0.0
30.0,50.0021,1.0016,0.0,-0.0021,90.0,30.0,30.0,30.0,0.0,720.0,60.0081,0.0,1.0
30.1,49.9986,0.995,0.0,0.0014,89.6859,29.8953,29.8953,29.8953,0.0,717.49,60.0081,0.0,1.0
30.2,50.0013,0.9962,0.0,-0.0013,89.3721,29.7907,29.7907,29.7907,0.0,714.98,60.0081,0.0,1.0
30.3,49.9977,0.9989,0.0,0.0023,89.0589,29.6863,29.6863,29.6863,0.0,712.47,60.0081,0.0,1.0
30.4,50.0006,1.0001,0.0,-0.0006,88.7467,29.5822,29.5822,29.5822,0.0,709.97,60.0082,0.0,1.0
30.5,50.0008,0.9982,0.0,-0.0008,88.4357,29.4786,29.4786,29.4786,0.0,707.49,60.0082,0.0,1.0
30.6,49.9985,0.9996,0.0,0.0015,88.1262,29.3754,29.3754,29.3754,0.0,705.01,60.0082,0.0,1.0
30.7,50.004,0.9976,0.0,-0.004,87.8186,29.2729,29.2729,29.2729,0.0,702.55,60.0082,0.0,1.0
30.8,50.0011,0.9992,0.0,-0.0011,87.5131,29.171,29.171,29.171,0.0,700.1,60.0082,0.0,1.0
30.9,49.9962,0.9983,0.0,0.0038,87.2101,29.07,29.07,29.07,0.0,697.68,60.0083,0.0,1.0
31.0,50.0011,1.0005,0.0,-0.0011,86.9098,28.9699,28.9699,28.9699,0.0,695.28,60.0083,0.0,1.0
31.1,49.9992,1.0012,0.0,0.0008,86.6126,28.8709,28.8709,28.8709,0.0,692.9,60.0083,0.0,1.0
31.2,50.0,1.0029,0.0,-0.0,86.3188,28.7729,28.7729,28.7729,0.0,690.55,60.0083,0.0,1.0
31.3,50.0009,0.9987,0.0,-0.0009,86.0285,28.6762,28.6762,28.6762,0.0,688.23,60.0083,0.0,1.0
31.4,50.0008,0.9994,0.0,-0.0008,85.7422,28.5807,28.5807,28.5807,0.0,685.94,60.0083,0.0,1.0
31.5,49.9959,1.0001,0.0,0.0041,85.4601,28.4867,28.4867,28.4867,0.0,683.68,60.0084,0.0,1.0
31.6,49.9977,0.9994,0.0,0.0023,85.1825,28.3942,28.3942,28.3942,0.0,681.46,60.0084,0.0,1.0
31.7,50.0015,0.9999,0.0,-0.0015,84.9096,28.3032,28.3032,28.3032,0.0,679.28,60.0084,0.0,1.0
31.8,50.0026,0.9969,0.0,-0.0026,84.6417,28.2139,28.2139,28.2139,0.0,677.13,60.0084,0.0,1.0
31.9,50.0038,1.0007,0.0,-0.0038,84.3792,28.1264,28.1264,28.1264,0.0,675.03,60.0084,0.0,1.0
32.0,50.0036,0.9982,0.0,-0.0036,84.1221,28.0407,28.0407,28.0407,0.0,672.98,60.0084,0.0,1.0
32.1,49.9959,0.9981,0.0,0.0041,83.8709,27.957,27.957,27.957,0.0,670.97,60.0085,0.0,1.0
32.2,50.0015,0.9968,0.0,-0.0015,83.6258,27.8753,27.8753,27.8753,0.0,669.01,60.0085,0.0,1.0
32.3,49.9962,1.0023,0.0,0.0038,83.3869,27.7956,27.7956,27.7956,0.0,667.1,60.0085,0.0,1.0
32.4,50.0032,0.9997,0.0,-0.0032,83.1545,27.7182,27.7182,27.7182,0.0,665.24,60.0085,0.0,1.0
32.5,50.0005,1.0023,0.0,-0.0005,82.9289,27.643,27.643,27.643,0.0,663.43,60.0085,0.0,1.0
32.6,49.9977,1.0005,0.0,0.0023,82.7103,27.5701,27.5701,27.5701,0.0,661.68,60.0085,0.0,1.0
32.7,50.004,0.9966,0.0,-0.004,82.4989,27.4996,27.4996,27.4996,0.0,659.99,60.0086,0.0,1.0
32.8,50.0013,0.9978,0.0,-0.0013,82.2949,27.4316,27.4316,27.4316,0.0,658.36,60.0086,0.0,1.0
32.9,49.9962,1.0015,0.0,0.0038,82.0984,27.3661,27.3661,27.3661,0.0,656.79,60.0086,0.0,1.0
33.0,50.0006,0.9985,0.0,-0.0006,81.9098,27.3033,27.3033,27.3033,0.0,655.28,60.0086,0.0,1.0
33.1,49.9985,0.9978,0.0,0.0015,81.7292,27.2431,27.2431,27.2431,0.0,653.83,60.0086,0.0,1.0
33.2,50.0002,0.9996,0.0,-0.0002,81.5567,27.1856,27.1856,27.1856,0.0,652.45,60.0086,0.0,1.0
33.3,49.9991,0.9996,0.0,0.0009,81.3926,27.1309,27.1309,27.1309,0.0,651.14,60.0087,0.0,1.0
33.4,50.0027,0.998,0.0,-0.0027,81.2369,27.079,27.079,27.079,0.0,649.9,60.0087,0.0,1.0
33.5,49.9972,0.9993,0.0,0.0028,81.0899,27.03,27.03,27.03,0.0,648.72,60.0087,0.0,1.0
33.6,50.0006,0.999,0.0,-0.0006,80.9517,26.9839,26.9839,26.9839,0.0,647.61,60.0087,0.0,1.0
33.7,50.0036,0.995,0.0,-0.0036,80.8225,26.9408,26.9408,26.9408,0.0,646.58,60.0087,0.0,1.0
33.8,49.9983,1.001,0.0,0.0017,80.7022,26.9007,26.9007,26.9007,0.0,645.62,60.0087,0.0,1.0
33.9,50.0004,0.9984,0.0,-0.0004,80.5912,26.8637,26.8637,26.8637,0.0,644.73,60.0087,0.0,1.0
34.0,50.0004,1.0026,0.0,-0.0004,80.4894,26.8298,26.8298,26.8298,0.0,643.92,60.0088,0.0,1.0
34.1,49.9986,0.9977,0.0,0.0014,80.3971,26.799,26.799,26.799,0.0,643.18,60.0088,0.0,1.0
34.2,50.0013,0.9968,0.0,-0.0013,80.3142,26.7714,26.7714,26.7714,0.0,642.51,60.0088,0.0,1.0
34.3,50.0002,1.0024,0.0,-0.0002,80.2408,26.7469,26.7469,26.7469,0.0,641.93,60.0088,0.0,1.0
34.4,49.9981,0.9968,0.0,0.0019,80.1771,26.7257,26.7257,26.7257,0.0,641.42,60.0088,0.0,1.0
34.5,50.0035,0.9987,0.0,-0.0035,80.1231,26.7077,26.7077,26.7077,0.0,640.98,60.0088,0.0,1.0
34.6,50.0016,1.0012,0.0,-0.0016,80.0789,26.693,26.693,26.693,0.0,640.63,60.0089,0.0,1.0
34.7,49.9997,0.9993,0.0,0.0003,80.0444,26.6815,26.6815,26.6815,0.0,640.36,60.0089,0.0,1.0
34.8,49.9987,0.9967,0.0,0.0013,80.0197,26.6732,26.6732,26.6732,0.0,640.16,60.0089,0.0,1.0
34.9,49.9984,1.0004,0.0,0.0016,80.0049,26.6683,26.6683,26.6683,0.0,640.04,60.0089,0.0,1.0
35.0,50.0025,0.9996,0.0,-0.0025,80.0,26.6667,26.6667,26.6667,0.0,640.0,60.0089,0.0,1.0
35.1,49.9997,1.0026,0.0,0.0003,80.0049,26.6683,26.6683,26.6683,0.0,640.04,60.0089,0.0,1.0
35.2,50.0009,1.0012,0.0,-0.0009,80.0197,26.6732,26.6732,26.6732,0.0,640.16,60.0089,0.0,1.0
35.3,49.9996,1.005,0.0,0.0004,80.0444,26.6815,26.6815,26.6815,0.0,640.36,60.009,0.0,1.0
35.4,50.0012,0.9967,0.0,-0.0012,80.0789,26.693,26.693,26.693,0.0,640.63,60.009,0.0,1.0
35.5,49.9998,1.0,0.0,0.0002,80.1231,26.7077,26.7077,26.7077,0.0,640.98,60.009,0.0,1.0
35.6,50.0015,0.9979,0.0,-0.0015,80.1771,26.7257,26.7257,26.7257,0.0,641.42,60.009,0.0,1.0
35.7,49.9996,1.0023,0.0,0.0004,80.2408,26.7469,26.7469,26.7469,0.0,641.93,60.009,0.0,1.0
35.8,50.0017,1.0016,0.0,-0.0017,80.3142,26.7714,26.7714,26.7714,0.0,642.51,60.009,0.0,1.0
35.9,50.0013,1.0015,0.0,-0.0013,80.3971,26.799,26.799,26.799,0.0,643.18,60.009,0.0,1.0
36.0,49.9998,0.9984,0.0,0.0002,80.4894,26.8298,26.8298,26.8298,0.0,643.92,60.009,0.0,1.0
36.1,49.9983,0.9985,0.0,0.0017,80.5912,26.8637,26.8637,26.8637,0.0,644.73,60.0091,0.0,1.0
36.2,49.9981,0.9959,0.0,0.0019,80.7022,26.9007,26.9007,26.9007,0.0,645.62,60.0091,0.0,1.0
36.3,49.9985,1.0034,0.0,0.0015,80.8225,26.9408,26.9408,26.9408,0.0,646.58,60.0091,0.0,1.0
36.4,49.998,1.001,0.0,0.002,80.9517,26.9839,26.9839,26.9839,0.0,647.61,60.0091,0.0,1.0
36.5,50.0017,0.9995,0.0,-0.0017,81.0899,27.03,27.03,27.03,0.0,648.72,60.0091,0.0,1.0
36.6,49.9999,1.0019,0.0,0.0001,81.2369,27.079,27.079,27.079,0.0,649.9,60.0091,0.0,1.0
36.7,50.0031,1.0015,0.0,-0.0031,81.3926,27.1309,27.1309,27.1309,0.0,651.14,60.0091,0.0,1.0
36.8,50.0046,1.002,0.0,-0.0046,81.5567,27.1856,27.1856,27.1856,0.0,652.45,60.0092,0.0,1.0
36.9,50.0,0.9968,0.0,-0.0,81.7292,27.2431,27.2431,27.2431,0.0,653.83,60.0092,0.0,1.0
37.0,49.9969,0.9986,0.0,0.0031,81.9098,27.3033,27.3033,27.3033,0.0,655.28,60.0092,0.0,1.0
37.1,49.9992,1.0004,0.0,0.0008,82.0984,27.3661,27.3661,27.3661,0.0,656.79,60.0092,0.0,1.0
37.2,49.9998,1.0007,0.0,0.0002,82.2949,27.4316,27.4316,27.4316,0.0,658.36,60.0092,0.0,1.0
37.3,49.997,1.0019,0.0,0.003,82.4989,27.4996,27.4996,27.4996,0.0,659.99,60.0092,0.0,1.0
37.4,49.9995,0.998,0.0,0.0005,82.7103,27.5701,27.5701,27.5701,0.0,661.68,60.0092,0.0,1.0
37.5,50.0006,1.0003,0.0,-0.0006,82.9289,27.643,27.643,27.643,0.0,663.43,60.0092,0.0,1.0
37.6,49.9991,1.0044,0.0,0.0009,83.1545,27.7182,27.7182,27.7182,0.0,665.24,60.0093,0.0,1.0
37.7,49.9985,1.0014,0.0,0.0015,83.3869,27.7956,27.7956,27.7956,0.0,667.1,60.0093,0.0,1.0
37.8,49.9985,1.0017,0.0,0.0015,83.6258,27.8753,27.8753,27.8753,0.0,669.01,60.0093,0.0,1.0
37.9,50.0036,1.0,0.0,-0.0036,83.8709,27.957,27.957,27.957,0.0,670.97,60.0093,0.0,1.0
38.0,49.9997,1.0015,0.0,0.0003,84.1221,28.0407,28.0407,28.0407,0.0,672.98,60.0093,0.0,1.0
38.1,49.9983,1.0036,0.0,0.0017,84.3792,28.1264,28.1264,28.1264,0.0,675.03,60.0093,0.0,1.0
38.2,49.9993,1.0002,0.0,0.0007,84.6417,28.2139,28.2139,28.2139,0.0,677.13,60.0093,0.0,1.0
38.3,50.0019,1.0024,0.0,-0.0019,84.9096,28.3032,28.3032,28.3032,0.0,679.28,60.0093,0.0,1.0
38.4,49.9986,0.9982,0.0,0.0014,85.1825,28.3942,28.3942,28.3942,0.0,681.46,60.0093,0.0,1.0
38.5,50.001,1.0012,0.0,-0.001,85.4601,28.4867,28.4867,28.4867,0.0,683.68,60.0094,0.0,1.0
38.6,50.0015,1.0018,0.0,-0.0015,85.7422,28.5807,28.5807,28.5807,0.0,685.94,60.0094,0.0,1.0
38.7,50.0015,0.9985,0.0,-0.0015,86.0285,28.6762,28.6762,28.6762,0.0,688.23,60.0094,0.0,1.0
38.8,50.0028,1.0022,0.0,-0.0028,86.3188,28.7729,28.7729,28.7729,0.0,690.55,60.0094,0.0,1.0
38.9,49.9989,0.9986,0.0,0.0011,86.6126,28.8709,28.8709,28.8709,0.0,692.9,60.0094,0.0,1.0
39.0,50.0023,0.9984,0.0,-0.0023,86.9098,28.9699,28.9699,28.9699,0.0,695.28,60.0094,0.0,1.0
39.1,49.9984,1.0,0.0,0.0016,87.2101,29.07,29.07,29.07,0.0,697.68,60.0094,0.0,1.0
39.2,49.9992,1.0039,0.0,0.0008,87.5131,29.171,29.171,29.171,0.0,700.1,60.0094,0.0,1.0
39.3,50.0024,1.0006,0.0,-0.0024,87.8186,29.2729,29.2729,29.2729,0.0,702.55,60.0094,0.0,1.0
39.4,50.0016,1.0019,0.0,-0.0016,88.1262,29.3754,29.3754,29.3754,0.0,705.01,60.0095,0.0,1.0
39.5,50.0,0.9985,0.0,-0.0,88.4357,29.4786,29.4786,29.4786,0.0,707.49,60.0095,0.0,1.0
39.6,49.9976,1.0002,0.0,0.0024,88.7467,29.5822,29.5822,29.5822,0.0,709.97,60.0095,0.0,1.0
39.7,50.0011,0.9976,0.0,-0.0011,89.0589,29.6863,29.6863,29.6863,0.0,712.47,60.0095,0.0,1.0
39.8,49.9987,0.9989,0.0,0.0013,89.3721,29.7907,29.7907,29.7907,0.0,714.98,60.0095,0.0,1.0
39.9,49.9982,1.0017,0.0,0.0018,89.6859,29.8953,29.8953,29.8953,0.0,717.49,60.0095,0.0,1.0
40.0,49.9987,0.9999,0.0,0.0013,90.0,30.0,30.0,30.0,0.0,720.0,60.0095,0.0,1.0
40.1,50.0005,1.0029,0.0,-0.0005,90.3141,30.1047,30.1047,30.1047,0.0,722.51,60.0095,0.0,1.0
40.2,49.9958,0.9996,0.0,0.0042,90.6279,30.2093,30.2093,30.2093,0.0,725.02,60.0095,0.0,1.0
40.3,50.0007,0.9996,0.0,-0.0007,90.9411,30.3137,30.3137,30.3137,0.0,727.53,60.0095,0.0,1.0
40.4,50.0003,1.0026,0.0,-0.0003,91.2533,30.4178,30.4178,30.4178,0.0,730.03,60.0095,0.0,1.0
40.5,49.9988,0.9987,0.0,0.0012,91.5643,30.5214,30.5214,30.5214,0.0,732.51,60.0096,0.0,1.0
40.6,50.0021,0.997,0.0,-0.0021,91.8738,30.6246,30.6246,30.6246,0.0,734.99,60.0096,0.0,1.0
40.7,50.0012,1.0026,0.0,-0.0012,92.1814,30.7271,30.7271,30.7271,0.0,737.45,60.0096,0.0,1.0
40.8,49.9988,1.0008,0.0,0.0012,92.4869,30.829,30.829,30.829,0.0,739.9,60.0096,0.0,1.0
40.9,49.9987,0.9957,0.0,0.0013,92.7899,30.93,30.93,30.93,0.0,742.32,60.0096,0.0,1.0
41.0,50.0014,1.0001,0.0,-0.0014,93.0902,31.0301,31.0301,31.0301,0.0,744.72,60.0096,0.0,1.0
41.1,49.997,0.9992,0.0,0.003,93.3874,31.1291,31.1291,31.1291,0.0,747.1,60.0096,0.0,1.0
41.2,49.9993,1.0035,0.0,0.0007,93.6812,31.2271,31.2271,31.2271,0.0,749.45,60.0096,0.0,1.0
41.3,49.9987,0.9985,0.0,0.0013,93.9715,31.3238,31.3238,31.3238,0.0,751.77,60.0096,0.0,1.0
41.4,50.0001,0.9988,0.0,-0.0001,94.2578,31.4193,31.4193,31.4193,0.0,754.06,60.0096,0.0,1.0
41.5,50.0004,0.9982,0.0,-0.0004,94.5399,31.5133,31.5133,31.5133,0.0,756.32,60.0096,0.0,1.0
41.6,50.0001,0.9979,0.0,-0.0001,94.8175,31.6058,31.6058,31.6058,0.0,758.54,60.0097,0.0,1.0
41.7,50.0023,0.9986,0.0,-0.0023,95.0904,31.6968,31.6968,31.6968,0.0,760.72,60.0097,0.0,1.0
41.8,50.0005,0.9971,0.0,-0.0005,95.3583,31.7861,31.7861,31.7861,0.0,762.87,60.0097,0.0,1.0
41.9,49.9994,0.9979,0.0,0.0006,95.6208,31.8736,31.8736,31.8736,0.0,764.97,60.0097,0.0,1.0
42.0,49.9976,0.9968,0.0,0.0024,95.8779,31.9593,31.9593,31.9593,0.0,767.02,60.0097,0.0,1.0
42.1,50.0014,0.997,0.0,-0.0014,96.1291,32.043,32.043,32.043,0.0,769.03,60.0097,0.0,1.0
42.2,50.0011,0.9969,0.0,-0.0011,96.3742,32.1247,32.1247,32.1247,0.0,770.99,60.0097,0.0,1.0
42.3,50.0029,0.999,0.0,-0.0029,96.6131,32.2044,32.2044,32.2044,0.0,772.9,60.0097,0.0,1.0
42.4,49.9985,0.9986,0.0,0.0015,96.8455,32.2818,32.2818,32.2818,0.0,774.76,60.0097,0.0,1.0
42.5,50.0001,0.9975,0.0,-0.0001,97.0711,32.357,32.357,32.357,0.0,776.57,60.0097,0.0,1.0
42.6,49.9999,1.001,0.0,0.0001,97.2897,32.4299,32.4299,32.4299,0.0,778.32,60.0097,0.0,1.0
42.7,49.9998,0.9999,0.0,0.0002,97.5011,32.5004,32.5004,32.5004,0.0,780.01,60.0097,0.0,1.0
42.8,50.0,0.9991,0.0,-0.0,97.7051,32.5684,32.5684,32.5684,0.0,781.64,60.0097,0.0,1.0
42.9,49.9966,0.9991,0.0,0.0034,97.9016,32.6339,32.6339,32.6339,0.0,783.21,60.0098,0.0,1.0
43.0,50.0016,1.0032,0.0,-0.0016,98.0902,32.6967,32.6967,32.6967,0.0,784.72,60.0098,0.0,1.0
43.1,50.0013,1.0005,0.0,-0.0013,98.2708,32.7569,32.7569,32.7569,0.0,786.17,60.0098,0.0,1.0
43.2,50.0023,1.001,0.0,-0.0023,98.4433,32.8144,32.8144,32.8144,0.0,787.55,60.0098,0.0,1.0
43.3,50.0045,0.995,0.0,-0.0045,98.6074,32.8691,32.8691,32.8691,0.0,788.86,60.0098,0.0,1.0
43.4,49.9994,0.9987,0.0,0.0006,98.7631,32.921,32.921,32.921,0.0,790.1,60.0098,0.0,1.0
