timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
21.5,49.993,1.0001,0.0,0.007,80.908,26.9693,26.9693,26.9693,80.0,806.39,60.0195,0.0,1.0
21.6,49.988,0.9994,0.0,0.012,80.9635,26.9878,26.9878,26.9878,80.0,806.22,60.0195,0.0,1.0
21.7,49.9956,0.9999,0.0,0.0044,81.0181,27.006,27.006,27.006,80.0,806.04,60.0196,0.0,1.0
21.8,50.0038,0.9969,0.0,-0.0038,81.0717,27.0239,27.0239,27.0239,80.0,805.87,60.0196,0.0,1.0
21.9,50.0055,1.0007,0.0,-0.0055,81.1242,27.0414,27.0414,27.0414,80.0,805.7,60.0196,0.0,1.0
22.0,50.0103,0.9982,0.0,-0.0103,81.1756,27.0585,27.0585,27.0585,80.0,805.52,60.0196,0.0,1.0
22.1,49.9979,0.9981,0.0,0.0021,81.2258,27.0753,27.0753,27.0753,80.0,805.35,60.0197,0.0,1.0
22.2,49.9872,0.9968,0.0,0.0128,81.2748,27.0916,27.0916,27.0916,80.0,805.17,60.0197,0.0,1.0
22.3,49.9965,1.0023,0.0,0.0035,81.3226,27.1075,27.1075,27.1075,80.0,804.99,60.0197,0.0,1.0
22.4,50.0099,0.9997,0.0,-0.0099,81.3691,27.123,27.123,27.123,80.0,804.81,60.0197,0.0,1.0
22.5,50.0037,1.0023,0.0,-0.0037,81.4142,27.1381,27.1381,27.1381,80.0,804.64,60.0198,0.0,1.0
22.6,49.9843,1.0005,0.0,0.0157,81.4579,27.1526,27.1526,27.1526,80.0,804.46,60.0198,0.0,1.0
22.7,49.9997,0.9966,0.0,0.0003,81.5002,27.1667,27.1667,27.1667,80.0,804.28,60.0198,0.0,1.0
22.8,50.0112,0.9978,0.0,-0.0112,81.541,27.1803,27.1803,27.1803,80.0,804.09,60.0198,0.0,1.0
22.9,50.017,1.0015,0.0,-0.017,81.5803,27.1934,27.1934,27.1934,80.0,803.91,60.0198,0.0,1.0
23.0,50.0045,0.9985,0.0,-0.0045,81.618,27.206,27.206,27.206,80.0,803.73,60.0198,0.0,1.0
23.1,50.0025,0.9978,0.0,-0.0025,81.6542,27.2181,27.2181,27.2181,80.0,803.55,60.0199,0.0,1.0
23.2,49.9901,0.9996,0.0,0.0099,81.6887,27.2296,27.2296,27.2296,80.0,803.36,60.0199,0.0,1.0
23.3,49.9933,0.9996,0.0,0.0067,81.7215,27.2405,27.2405,27.2405,80.0,803.18,60.0199,0.0,1.0
23.4,50.0004,0.998,0.0,-0.0004,81.7526,27.2509,27.2509,27.2509,80.0,803.0,60.0199,0.0,1.0
23.5,50.004,0.9993,0.0,-0.004,81.782,27.2607,27.2607,27.2607,80.0,802.81,60.0199,0.0,1.0
23.6,50.0046,0.999,0.0,-0.0046,81.8097,27.2699,27.2699,27.2699,80.0,802.63,60.0199,0.0,1.0
23.7,49.9962,0.995,0.0,0.0038,81.8355,27.2785,27.2785,27.2785,80.0,802.44,60.0199,0.0,1.0
23.8,49.9908,1.001,0.0,0.0092,81.8596,27.2865,27.2865,27.2865,80.0,802.25,60.0199,0.0,1.0
23.9,49.9938,0.9984,0.0,0.0062,81.8818,27.2939,27.2939,27.2939,80.0,802.07,60.02,0.0,1.0
24.0,49.9907,1.0026,0.0,0.0093,81.9021,27.3007,27.3007,27.3007,80.0,801.88,60.02,0.0,1.0
24.1,50.0051,0.9977,0.0,-0.0051,81.9206,27.3069,27.3069,27.3069,80.0,801.69,60.02,0.0,1.0
24.2,49.9815,0.9968,0.0,0.0185,81.9372,27.3124,27.3124,27.3124,80.0,801.51,60.02,0.0,1.0
24.3,49.9973,1.0024,0.0,0.0027,81.9518,27.3173,27.3173,27.3173,80.0,801.32,60.02,0.0,1.0
24.4,50.0036,0.9968,0.0,-0.0036,81.9646,27.3215,27.3215,27.3215,80.0,801.13,60.02,0.0,1.0
24.5,50.0122,0.9987,0.0,-0.0122,81.9754,27.3251,27.3251,27.3251,80.0,800.94,60.02,0.0,1.0
24.6,50.0006,1.0012,0.0,-0.0006,81.9842,27.3281,27.3281,27.3281,80.0,800.75,60.02,0.0,1.0
24.7,50.008,0.9993,0.0,-0.008,81.9911,27.3304,27.3304,27.3304,80.0,800.57,60.02,0.0,1.0
24.8,49.9968,0.9967,0.0,0.0032,81.9961,27.332,27.332,27.332,80.0,800.38,60.02,0.0,1.0
24.9,49.994,1.0004,0.0,0.006,81.999,27.333,27.333,27.333,80.0,800.19,60.02,0.0,1.0
25.0,49.9946,0.9996,0.0,0.0054,82.0,27.3333,27.3333,27.3333,80.0,800.0,60.02,0.0,1.0
25.1,50.0122,1.0026,0.0,-0.0122,81.999,27.333,27.333,27.333,80.0,799.81,60.02,0.0,1.0
25.2,50.008,1.0012,0.0,-0.008,81.9961,27.332,27.332,27.332,80.0,799.62,60.02,0.0,1.0
25.3,50.0039,1.005,0.0,-0.0039,81.9911,27.3304,27.3304,27.3304,80.0,799.43,60.02,0.0,1.0
25.4,50.02,0.9967,0.0,-0.02,81.9842,27.3281,27.3281,27.3281,80.0,799.25,60.02,0.0,1.0
25.5,49.9997,1.0,0.0,0.0003,81.9754,27.3251,27.3251,27.3251,80.0,799.06,60.02,0.0,1.0
25.6,50.005,0.9979,0.0,-0.005,81.9646,27.3215,27.3215,27.3215,80.0,798.87,60.02,0.0,1.0
25.7,50.0025,1.0023,0.0,-0.0025,81.9518,27.3173,27.3173,27.3173,80.0,798.68,60.02,0.0,1.0
25.8,49.9982,1.0016,0.0,0.0018,81.9372,27.3124,27.3124,27.3124,80.0,798.49,60.02,0.0,1.0
25.9,50.0185,1.0015,0.0,-0.0185,81.9206,27.3069,27.3069,27.3069,80.0,798.31,60.02,0.0,1.0
26.0,50.0121,0.9984,0.0,-0.0121,81.9021,27.3007,27.3007,27.3007,80.0,798.12,60.02,0.0,1.0
26.1,49.9888,0.9985,0.0,0.0112,81.8818,27.2939,27.2939,27.2939,80.0,797.93,60.02,0.0,1.0
26.2,49.9968,0.9959,0.0,0.0032,81.8596,27.2865,27.2865,27.2865,80.0,797.75,60.0199,0.0,1.0
26.3,50.0034,1.0034,0.0,-0.0034,81.8355,27.2785,27.2785,27.2785,80.0,797.56,60.0199,0.0,1.0
26.4,50.0063,1.001,0.0,-0.0063,81.8097,27.2699,27.2699,27.2699,80.0,797.37,60.0199,0.0,1.0
26.5,49.9892,0.9995,0.0,0.0108,81.782,27.2607,27.2607,27.2607,80.0,797.19,60.0199,0.0,1.0
26.6,49.982,1.0019,0.0,0.018,81.7526,27.2509,27.2509,27.2509,80.0,797.0,60.0199,0.0,1.0
26.7,49.9847,1.0015,0.0,0.0153,81.7215,27.2405,27.2405,27.2405,80.0,796.82,60.0199,0.0,1.0
26.8,49.9994,1.002,0.0,0.0006,81.6887,27.2296,27.2296,27.2296,80.0,796.64,60.0199,0.0,1.0
26.9,49.9992,0.9968,0.0,0.0008,81.6542,27.2181,27.2181,27.2181,80.0,796.45,60.0199,0.0,1.0
27.0,50.0028,0.9986,0.0,-0.0028,81.618,27.206,27.206,27.206,80.0,796.27,60.0198,0.0,1.0
27.1,49.9938,1.0004,0.0,0.0062,81.5803,27.1934,27.1934,27.1934,80.0,796.09,60.0198,0.0,1.0
27.2,49.9902,1.0007,0.0,0.0098,81.541,27.1803,27.1803,27.1803,80.0,795.91,60.0198,0.0,1.0
27.3,49.9838,1.0019,0.0,0.0162,81.5002,27.1667,27.1667,27.1667,80.0,795.72,60.0198,0.0,1.0
27.4,50.0026,0.998,0.0,-0.0026,81.4579,27.1526,27.1526,27.1526,80.0,795.54,60.0198,0.0,1.0
27.5,50.003,1.0003,0.0,-0.003,81.4142,27.1381,27.1381,27.1381,80.0,795.36,60.0198,0.0,1.0
27.6,50.0079,1.0044,0.0,-0.0079,81.3691,27.123,27.123,27.123,80.0,795.19,60.0197,0.0,1.0
27.7,50.0063,1.0014,0.0,-0.0063,81.3226,27.1075,27.1075,27.1075,80.0,795.01,60.0197,0.0,1.0
27.8,49.9985,1.0017,0.0,0.0015,81.2748,27.0916,27.0916,27.0916,80.0,794.83,60.0197,0.0,1.0
27.9,50.0108,1.0,0.0,-0.0108,81.2258,27.0753,27.0753,27.0753,80.0,794.65,60.0197,0.0,1.0
28.0,49.9989,1.0015,0.0,0.0011,81.1756,27.0585,27.0585,27.0585,80.0,794.48,60.0196,0.0,1.0
28.1,49.9947,1.0036,0.0,0.0053,81.1242,27.0414,27.0414,27.0414,80.0,794.3,60.0196,0.0,1.0
28.2,49.9958,1.0002,0.0,0.0042,81.0717,27.0239,27.0239,27.0239,80.0,794.13,60.0196,0.0,1.0
28.3,49.9953,1.0024,0.0,0.0047,81.0181,27.006,27.006,27.006,80.0,793.96,60.0196,0.0,1.0
28.4,49.9827,0.9982,0.0,0.0173,80.9635,26.9878,26.9878,26.9878,80.0,793.78,60.0195,0.0,1.0
28.5,50.0013,1.0012,0.0,-0.0013,80.908,26.9693,26.9693,26.9693,80.0,793.61,60.0195,0.0,1.0
28.6,50.002,1.0018,0.0,-0.002,80.8516,26.9505,26.9505,26.9505,80.0,793.44,60.0195,0.0,1.0
28.7,49.9971,0.9985,0.0,0.0029,80.7943,26.9314,26.9314,26.9314,80.0,793.27,60.0195,0.0,1.0
28.8,49.9943,1.0022,0.0,0.0057,80.7362,26.9121,26.9121,26.9121,80.0,793.11,60.0194,0.0,1.0
28.9,50.003,0.9986,0.0,-0.003,80.6775,26.8925,26.8925,26.8925,80.0,792.94,60.0194,0.0,1.0
29.0,50.0137,0.9984,0.0,-0.0137,80.618,26.8727,26.8727,26.8727,80.0,792.77,60.0194,0.0,1.0
29.1,50.0003,1.0,0.0,-0.0003,80.558,26.8527,26.8527,26.8527,80.0,792.61,60.0193,0.0,1.0
29.2,49.9959,1.0039,0.0,0.0041,80.4974,26.8325,26.8325,26.8325,80.0,792.45,60.0193,0.0,1.0
29.3,49.9953,1.0006,0.0,0.0047,80.4363,26.8121,26.8121,26.8121,80.0,792.28,60.0193,0.0,1.0
29.4,49.9994,1.0019,0.0,0.0006,80.3748,26.7916,26.7916,26.7916,80.0,792.12,60.0192,0.0,1.0
29.5,49.9899,0.9985,0.0,0.0101,80.3129,26.771,26.771,26.771,80.0,791.96,60.0192,0.0,1.0
29.6,49.999,1.0002,0.0,0.001,80.2507,26.7502,26.7502,26.7502,80.0,791.8,60.0192,0.0,1.0
29.7,50.0005,0.9976,0.0,-0.0005,80.1882,26.7294,26.7294,26.7294,80.0,791.65,60.0191,0.0,1.0
29.8,50.0148,0.9989,0.0,-0.0148,80.1256,26.7085,26.7085,26.7085,80.0,791.49,60.0191,0.0,1.0
29.9,50.0075,1.0017,0.0,-0.0075,80.0628,26.6876,26.6876,26.6876,80.0,791.34,60.0191,0.0,1.0
30.0,50.0083,0.9999,0.0,-0.0083,80.0,26.6667,26.6667,26.6667,80.0,791.18,60.019,0.0,1.0
30.1,49.9943,1.0029,0.0,0.0057,79.9372,26.6457,26.6457,26.6457,80.025,791.03,60.019,0.0,1.0
30.2,50.0054,0.9996,0.0,-0.0054,79.8744,26.6248,26.6248,26.6248,80.05,790.88,60.0189,0.0,1.0
30.3,49.9909,0.9996,0.0,0.0091,79.8118,26.6039,26.6039,26.6039,80.075,790.73,60.0189,0.0,1.0
30.4,50.0025,1.0026,0.0,-0.0025,79.7493,26.5831,26.5831,26.5831,80.1,790.58,60.0189,0.0,1.0
30.5,50.0033,0.9987,0.0,-0.0033,79.6871,26.5624,26.5624,26.5624,80.125,790.44,60.0188,0.0,1.0
30.6,49.9939,0.997,0.0,0.0061,79.6252,26.5417,26.5417,26.5417,80.15,790.29,60.0188,0.0,1.0
30.7,50.016,1.0026,0.0,-0.016,79.5637,26.5212,26.5212,26.5212,80.175,790.15,60.0187,0.0,1.0
30.8,50.0045,1.0008,0.0,-0.0045,79.5026,26.5009,26.5009,26.5009,80.2,790.01,60.0187,0.0,1.0
30.9,49.9848,0.9957,0.0,0.0152,79.442,26.4807,26.4807,26.4807,80.225,789.87,60.0186,0.0,1.0
31.0,50.0044,1.0001,0.0,-0.0044,79.382,26.4607,26.4607,26.4607,80.25,789.73,60.0186,0.0,1.0
31.1,49.9967,0.9992,0.0,0.0033,79.3225,26.4408,26.4408,26.4408,80.275,789.6,60.0185,0.0,1.0
31.2,50.0,1.0035,0.0,-0.0,79.2638,26.4213,26.4213,26.4213,80.3,789.46,60.0185,0.0,1.0
31.3,50.0037,0.9985,0.0,-0.0037,79.2057,26.4019,26.4019,26.4019,80.325,789.33,60.0185,0.0,1.0
31.4,50.0031,0.9988,0.0,-0.0031,79.1484,26.3828,26.3828,26.3828,80.35,789.2,60.0184,0.0,1.0
31.5,49.9837,0.9982,0.0,0.0163,79.092,26.364,26.364,26.364,80.375,789.07,60.0184,0.0,1.0
31.6,49.9907,0.9979,0.0,0.0093,79.0365,26.3455,26.3455,26.3455,80.4,788.94,60.0183,0.0,1.0
31.7,50.0062,0.9986,0.0,-0.0062,78.9819,26.3273,26.3273,26.3273,80.425,788.81,60.0183,0.0,1.0
31.8,50.0104,0.9971,0.0,-0.0104,78.9283,26.3094,26.3094,26.3094,80.45,788.69,60.0182,0.0,1.0
31.9,50.0152,0.9979,0.0,-0.0152,78.8758,26.2919,26.2919,26.2919,80.475,788.56,60.0181,0.0,1.0
32.0,50.0144,0.9968,0.0,-0.0144,78.8244,26.2748,26.2748,26.2748,80.5,788.44,60.0181,0.0,1.0
32.1,49.9836,0.997,0.0,0.0164,78.7742,26.2581,26.2581,26.2581,80.525,788.32,60.018,0.0,1.0
32.2,50.0062,0.9969,0.0,-0.0062,78.7252,26.2417,26.2417,26.2417,80.55,788.21,60.018,0.0,1.0
32.3,49.9847,0.999,0.0,0.0153,78.6774,26.2258,26.2258,26.2258,80.575,788.09,60.0179,0.0,1.0
32.4,50.0129,0.9986,0.0,-0.0129,78.6309,26.2103,26.2103,26.2103,80.6,787.98,60.0179,0.0,1.0
32.5,50.002,0.9975,0.0,-0.002,78.5858,26.1953,26.1953,26.1953,80.625,787.86,60.0178,0.0,1.0
32.6,49.9909,1.001,0.0,0.0091,78.5421,26.1807,26.1807,26.1807,80.65,787.75,60.0178,0.0,1.0
32.7,50.0161,0.9999,0.0,-0.0161,78.4998,26.1666,26.1666,26.1666,80.675,787.65,60.0177,0.0,1.0
32.8,50.0052,0.9991,0.0,-0.0052,78.459,26.153,26.153,26.153,80.7,787.54,60.0176,0.0,1.0
32.9,49.9849,0.9991,0.0,0.0151,78.4197,26.1399,26.1399,26.1399,80.725,787.44,60.0176,0.0,1.0
33.0,50.0023,1.0032,0.0,-0.0023,78.382,26.1273,26.1273,26.1273,80.75,787.34,60.0175,0.0,1.0
33.1,49.9942,1.0005,0.0,0.0058,78.3458,26.1153,26.1153,26.1153,80.775,787.24,60.0175,0.0,1.0
33.2,50.0009,1.001,0.0,-0.0009,78.3113,26.1038,26.1038,26.1038,80.8,787.14,60.0174,0.0,1.0
33.3,49.9963,0.995,0.0,0.0037,78.2785,26.0928,26.0928,26.0928,80.825,787.04,60.0173,0.0,1.0
33.4,50.011,0.9987,0.0,-0.011,78.2474,26.0825,26.0825,26.0825,80.85,786.95,60.0173,0.0,1.0
33.5,49.9886,0.9957,0.0,0.0114,78.218,26.0727,26.0727,26.0727,80.875,786.86,60.0172,0.0,1.0
33.6,50.0025,0.9991,0.0,-0.0025,78.1903,26.0634,26.0634,26.0634,80.9,786.77,60.0172,0.0,1.0
33.7,50.0145,1.0007,0.0,-0.0145,78.1645,26.0548,26.0548,26.0548,80.925,786.68,60.0171,0.0,1.0
33.8,49.9934,0.9987,0.0,0.0066,78.1404,26.0468,26.0468,26.0468,80.95,786.59,60.017,0.0,1.0
33.9,50.0017,1.001,0.0,-0.0017,78.1182,26.0394,26.0394,26.0394,80.975,786.51,60.017,0.0,1.0
34.0,50.0016,0.998,0.0,-0.0016,78.0979,26.0326,26.0326,26.0326,81.0,786.43,60.0169,0.0,1.0
34.1,49.9945,1.0012,0.0,0.0055,78.0794,26.0265,26.0265,26.0265,81.025,786.35,60.0168,0.0,1.0
34.2,50.0052,0.9969,0.0,-0.0052,78.0628,26.0209,26.0209,26.0209,81.05,786.27,60.0168,0.0,1.0
34.3,50.0008,0.9995,0.0,-0.0008,78.0482,26.0161,26.0161,26.0161,81.075,786.2,60.0167,0.0,1.0
34.4,49.9924,1.0008,0.0,0.0076,78.0354,26.0118,26.0118,26.0118,81.1,786.12,60.0166,0.0,1.0
34.5,50.0141,1.0011,0.0,-0.0141,78.0246,26.0082,26.0082,26.0082,81.125,786.05,60.0165,0.0,1.0
34.6,50.0063,0.9997,0.0,-0.0063,78.0158,26.0053,26.0053,26.0053,81.15,785.99,60.0165,0.0,1.0
34.7,49.9987,1.0039,0.0,0.0013,78.0089,26.003,26.003,26.003,81.175,785.92,60.0164,0.0,1.0
34.8,49.9949,0.9992,0.0,0.0051,78.0039,26.0013,26.0013,26.0013,81.2,785.86,60.0163,0.0,1.0
34.9,49.9937,0.9991,0.0,0.0063,78.001,26.0003,26.0003,26.0003,81.225,785.79,60.0163,0.0,1.0
35.0,50.0098,0.995,0.0,-0.0098,78.0,26.0,26.0,26.0,81.25,785.73,60.0162,0.0,1.0
35.1,49.9988,1.0035,0.0,0.0012,78.001,26.0003,26.0003,26.0003,81.275,785.68,60.0161,0.0,1.0
35.2,50.0037,0.9993,0.0,-0.0037,78.0039,26.0013,26.0013,26.0013,81.3,785.62,60.016,0.0,1.0
35.3,49.9985,0.9976,0.0,0.0015,78.0089,26.003,26.003,26.003,81.325,785.57,60.016,0.0,1.0
35.4,50.0049,1.0026,0.0,-0.0049,78.0158,26.0053,26.0053,26.0053,81.35,785.52,60.0159,0.0,1.0
35.5,49.9991,1.0025,0.0,0.0009,78.0246,26.0082,26.0082,26.0082,81.375,785.47,60.0158,0.0,1.0
35.6,50.0061,1.0002,0.0,-0.0061,78.0354,26.0118,26.0118,26.0118,81.4,785.43,60.0157,0.0,1.0
35.7,49.9985,0.9971,0.0,0.0015,78.0482,26.0161,26.0161,26.0161,81.425,785.38,60.0156,0.0,1.0
35.8,50.0066,1.0008,0.0,-0.0066,78.0628,26.0209,26.0209,26.0209,81.45,785.34,60.0156,0.0,1.0
35.9,50.0054,0.9988,0.0,-0.0054,78.0794,26.0265,26.0265,26.0265,81.475,785.3,60.0155,0.0,1.0
36.0,49.9991,0.9977,0.0,0.0009,78.0979,26.0326,26.0326,26.0326,81.5,785.27,60.0154,0.0,1.0
36.1,49.9931,1.0021,0.0,0.0069,78.1182,26.0394,26.0394,26.0394,81.525,785.23,60.0153,0.0,1.0
36.2,49.9925,0.9957,0.0,0.0075,78.1404,26.0468,26.0468,26.0468,81.55,785.2,60.0152,0.0,1.0
36.3,49.9941,1.0011,0.0,0.0059,78.1645,26.0548,26.0548,26.0548,81.575,785.17,60.0152,0.0,1.0
36.4,49.9921,1.0009,0.0,0.0079,78.1903,26.0634,26.0634,26.0634,81.6,785.14,60.0151,0.0,1.0
36.5,50.0069,1.0041,0.0,-0.0069,78.218,26.0727,26.0727,26.0727,81.625,785.12,60.015,0.0,1.0
36.6,49.9996,1.0007,0.0,0.0004,78.2474,26.0825,26.0825,26.0825,81.65,785.1,60.0149,0.0,1.0
36.7,50.0126,0.9959,0.0,-0.0126,78.2785,26.0928,26.0928,26.0928,81.675,785.08,60.0148,0.0,1.0
36.8,50.0182,0.9983,0.0,-0.0182,78.3113,26.1038,26.1038,26.1038,81.7,785.06,60.0148,0.0,1.0
36.9,50.0002,1.0001,0.0,-0.0002,78.3458,26.1153,26.1153,26.1153,81.725,785.04,60.0147,0.0,1.0
37.0,49.9876,1.0007,0.0,0.0124,78.382,26.1273,26.1273,26.1273,81.75,785.03,60.0146,0.0,1.0
37.1,49.9969,1.002,0.0,0.0031,78.4197,26.1399,26.1399,26.1399,81.775,785.02,60.0145,0.0,1.0
37.2,49.9994,0.9961,0.0,0.0006,78.459,26.153,26.153,26.153,81.8,785.01,60.0144,0.0,1.0
37.3,49.9881,0.9993,0.0,0.0119,78.4998,26.1666,26.1666,26.1666,81.825,785.0,60.0143,0.0,1.0
37.4,49.998,1.0019,0.0,0.002,78.5421,26.1807,26.1807,26.1807,81.85,785.0,60.0142,0.0,1.0
37.5,50.0023,1.0031,0.0,-0.0023,78.5858,26.1953,26.1953,26.1953,81.875,785.0,60.0141,0.0,1.0
37.6,49.9963,1.0037,0.0,0.0037,78.6309,26.2103,26.2103,26.2103,81.9,785.0,60.0141,0.0,1.0
37.7,49.9939,0.9992,0.0,0.0061,78.6774,26.2258,26.2258,26.2258,81.925,785.0,60.014,0.0,1.0
37.8,49.9939,1.0022,0.0,0.0061,78.7252,26.2417,26.2417,26.2417,81.95,785.01,60.0139,0.0,1.0
37.9,50.0143,1.0034,0.0,-0.0143,78.7742,26.2581,26.2581,26.2581,81.975,785.02,60.0138,0.0,1.0
38.0,49.9987,1.0024,0.0,0.0013,78.8244,26.2748,26.2748,26.2748,82.0,785.03,60.0137,0.0,1.0
38.1,49.9934,1.0014,0.0,0.0066,78.8758,26.2919,26.2919,26.2919,82.025,785.04,60.0136,0.0,1.0
38.2,49.997,1.0017,0.0,0.003,78.9283,26.3094,26.3094,26.3094,82.05,785.06,60.0135,0.0,1.0
38.3,50.0076,0.9984,0.0,-0.0076,78.9819,26.3273,26.3273,26.3273,82.075,785.08,60.0134,0.0,1.0
38.4,49.9945,0.9971,0.0,0.0055,79.0365,26.3455,26.3455,26.3455,82.1,785.1,60.0133,0.0,1.0
38.5,50.0039,1.002,0.0,-0.0039,79.092,26.364,26.364,26.364,82.125,785.12,60.0132,0.0,1.0
38.6,50.0058,0.9993,0.0,-0.0058,79.1484,26.3828,26.3828,26.3828,82.15,785.14,60.0131,0.0,1.0
38.7,50.006,0.9999,0.0,-0.006,79.2057,26.4019,26.4019,26.4019,82.175,785.17,60.013,0.0,1.0
38.8,50.0112,0.9988,0.0,-0.0112,79.2638,26.4213,26.4213,26.4213,82.2,785.2,60.0129,0.0,1.0
38.9,49.9956,0.9992,0.0,0.0044,79.3225,26.4408,26.4408,26.4408,82.225,785.23,60.0128,0.0,1.0
39.0,50.0091,1.0005,0.0,-0.0091,79.382,26.4607,26.4607,26.4607,82.25,785.27,60.0127,0.0,1.0
39.1,49.9937,0.998,0.0,0.0063,79.442,26.4807,26.4807,26.4807,82.275,785.3,60.0127,0.0,1.0
39.2,49.9968,1.0001,0.0,0.0032,79.5026,26.5009,26.5009,26.5009,82.3,785.34,60.0126,0.0,1.0
39.3,50.0096,1.0005,0.0,-0.0096,79.5637,26.5212,26.5212,26.5212,82.325,785.38,60.0125,0.0,1.0
39.4,50.0066,0.9998,0.0,-0.0066,79.6252,26.5417,26.5417,26.5417,82.35,785.43,60.0124,0.0,1.0
39.5,50.0,0.9985,0.0,-0.0,79.6871,26.5624,26.5624,26.5624,82.375,785.47,60.0123,0.0,1.0
39.6,49.9905,1.0016,0.0,0.0095,79.7493,26.5831,26.5831,26.5831,82.4,785.52,60.0122,0.0,1.0
39.7,50.0045,1.0037,0.0,-0.0045,79.8118,26.6039,26.6039,26.6039,82.425,785.57,60.0121,0.0,1.0
39.8,49.995,0.9988,0.0,0.005,79.8744,26.6248,26.6248,26.6248,82.45,785.62,60.012,0.0,1.0
39.9,49.9926,1.0025,0.0,0.0074,79.9372,26.6457,26.6457,26.6457,82.475,785.68,60.0119,0.0,1.0
40.0,49.9948,1.0018,0.0,0.0052,80.0,26.6667,26.6667,26.6667,82.5,785.73,60.0118,0.0,1.0
40.1,50.002,0.995,0.0,-0.002,80.0628,26.6876,26.6876,26.6876,82.525,785.79,60.0117,0.0,1.0
40.2,49.983,0.9985,0.0,0.017,80.1256,26.7085,26.7085,26.7085,82.55,785.86,60.0116,0.0,1.0
40.3,50.0029,0.9987,0.0,-0.0029,80.1882,26.7294,26.7294,26.7294,82.575,785.92,60.0114,0.0,1.0
40.4,50.0014,1.0016,0.0,-0.0014,80.2507,26.7502,26.7502,26.7502,82.6,785.99,60.0113,0.0,1.0
40.5,49.9953,1.0004,0.0,0.0047,80.3129,26.771,26.771,26.771,82.625,786.05,60.0112,0.0,1.0
40.6,50.0083,1.0009,0.0,-0.0083,80.3748,26.7916,26.7916,26.7916,82.65,786.12,60.0111,0.0,1.0
40.7,50.0049,1.0013,0.0,-0.0049,80.4363,26.8121,26.8121,26.8121,82.675,786.2,60.011,0.0,1.0
40.8,49.9951,0.9982,0.0,0.0049,80.4974,26.8325,26.8325,26.8325,82.7,786.27,60.0109,0.0,1.0
40.9,49.9946,0.9985,0.0,0.0054,80.558,26.8527,26.8527,26.8527,82.725,786.35,60.0108,0.0,1.0
41.0,50.0056,0.9976,0.0,-0.0056,80.618,26.8727,26.8727,26.8727,82.75,786.43,60.0107,0.0,1.0
41.1,49.9879,0.9997,0.0,0.0121,80.6775,26.8925,26.8925,26.8925,82.775,786.51,60.0106,0.0,1.0
41.2,49.9973,0.9998,0.0,0.0027,80.7362,26.9121,26.9121,26.9121,82.8,786.59,60.0105,0.0,1.0
41.3,49.995,1.0003,0.0,0.005,80.7943,26.9314,26.9314,26.9314,82.825,786.68,60.0104,0.0,1.0
41.4,50.0006,0.9985,0.0,-0.0006,80.8516,26.9505,26.9505,26.9505,82.85,786.77,60.0103,0.0,1.0
41.5,50.0017,1.0018,0.0,-0.0017,80.908,26.9693,26.9693,26.9693,82.875,786.86,60.0102,0.0,1.0
41.6,50.0003,1.0018,0.0,-0.0003,80.9635,26.9878,26.9878,26.9878,82.9,786.95,60.0101,0.0,1.0
41.7,50.0091,1.0031,0.0,-0.0091,81.0181,27.006,27.006,27.006,82.925,787.04,60.01,0.0,1.0
41.8,50.0018,1.0014,0.0,-0.0018,81.0717,27.0239,27.0239,27.0239,82.95,787.14,60.0099,0.0,1.0
41.9,49.9975,1.0004,0.0,0.0025,81.1242,27.0414,27.0414,27.0414,82.975,787.24,60.0097,0.0,1.0
42.0,49.9903,1.0013,0.0,0.0097,81.1756,27.0585,27.0585,27.0585,83.0,787.34,60.0096,0.0,1.0
42.1,50.0058,1.0012,0.0,-0.0058,81.2258,27.0753,27.0753,27.0753,83.025,787.44,60.0095,0.0,1.0
42.2,50.0042,0.9987,0.0,-0.0042,81.2748,27.0916,27.0916,27.0916,83.05,787.54,60.0094,0.0,1.0
42.3,50.0116,1.0026,0.0,-0.0116,81.3226,27.1075,27.1075,27.1075,83.075,787.65,60.0093,0.0,1.0
42.4,49.994,1.0034,0.0,0.006,81.3691,27.123,27.123,27.123,83.1,787.75,60.0092,0.0,1.0
42.5,50.0002,1.004,0.0,-0.0002,81.4142,27.1381,27.1381,27.1381,83.125,787.86,60.0091,0.0,1.0
42.6,49.9995,1.0001,0.0,0.0005,81.4579,27.1526,27.1526,27.1526,83.15,787.98,60.009,0.0,1.0
42.7,49.9993,1.0006,0.0,0.0007,81.5002,27.1667,27.1667,27.1667,83.175,788.09,60.0089,0.0,1.0
42.8,50.0001,1.0008,0.0,-0.0001,81.541,27.1803,27.1803,27.1803,83.2,788.21,60.0087,0.0,1.0
42.9,49.9863,1.0,0.0,0.0137,81.5803,27.1934,27.1934,27.1934,83.225,788.32,60.0086,0.0,1.0
43.0,50.0066,1.0012,0.0,-0.0066,81.618,27.206,27.206,27.206,83.25,788.44,60.0085,0.0,1.0
43.1,50.0052,0.9998,0.0,-0.0052,81.6542,27.2181,27.2181,27.2181,83.275,788.56,60.0084,0.0,1.0
43.2,50.009,0.9996,0.0,-0.009,81.6887,27.2296,27.2296,27.2296,83.3,788.69,60.0083,0.0,1.0
